row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
c23600829e85c8b1,cf9bec855020,0,0,0,-4.75,0.2273208141474636,0.2728992831352797,0.2737906018078255,0.0001037137979006
5d322e4ca9cb342e,1a8e2cfc3312,0,1,0,-1.75,0.5548915607652753,0.7447331747623561,0.7301810769034971,0.0026418966386171
a5437a10df4d3611,e62be0b4e22d,2,1,1,4.0,0.8370842643141052,0.9252209016528432,0.9252331769112052,0.999491884078532
d3ef8285d2510da0,88a5622d9374,4,1,1,7.875,0.9555583786040976,0.8918453596814796,0.890892045800849,0.9999999804196448
8364a1e9e680aad2,86339cd3397e,3,0,0,-2.5,0.3920770173220114,0.2416668212647166,0.2402190238214325,5.981010559423899e-06
6f4f8b9e288e5fbe,5c4103eac9e8,2,1,0,-0.75,0.6479789998243435,0.8726662016326041,0.8681881819819298,0.4518775787211984
2d50f2db801c5391,56cc2ed474d7,2,0,0,-3.375,0.236731528247997,0.1656726434942683,0.1672373583111903,0.0001931761962374
2aeb967e8327023a,88a5622d9374,4,1,0,0.0,0.6897443497410765,0.7602150140725868,0.7589611425761588,0.4936745895649969
9e65ddc802a86761,1dd43f431d61,4,0,0,-3.875,0.3178359912947833,0.2356041969955334,0.2357806046476674,4.068907739875039e-07
f1d43d9778f0e4f1,86339cd3397e,3,1,0,-1.625,0.532636306121244,0.4196159779456102,0.412415471950953,1.350583939701359e-06
33db7e6e09a5ef35,40e8b4161385,0,0,0,-0.125,0.5259043685341638,0.8318570131206255,0.8379657060931648,0.1454920655663821
e5f180db3d4ea21a,7fff512a8f3e,0,0,0,-0.7500000596046448,0.5573035798357268,0.0172103518567898,0.0199562414739752,0.0604003929701897
b35b59b5f5064bb6,e7a4ec89f7cf,1,0,0,-1.25,0.5377326584877047,0.743597131842673,0.7391763375581647,0.0021910904506308
0d2e124db4e1e360,3434c2f429be,4,0,0,-7.125,0.0854281703588934,0.0795391558366811,0.0808280927511636,1.7132951590487167e-07
d20f8d8c0c291417,86339cd3397e,3,0,0,-5.25,0.3094032431289044,0.069244474276858,0.0681027617796208,2.116658975659995e-09
16928949e1590b43,ebfecceabbeb,3,1,1,0.25,0.4739844726641813,0.8925917348446432,0.8941154907432304,0.0233686987743722
d216794f97b13479,44ec278cf268,2,1,0,-2.625,0.3053128868396382,0.2879941029520514,0.2875166996993438,0.0003022046259532
ae392a3f6508d809,73a958b63d4c,1,1,0,-0.375,0.6977835275885265,0.7739299425147015,0.7703018920551635,0.2144445289687185
0ec8e71b9c57948f,bb4b0707e663,4,0,0,-1.0,0.5142718537921298,0.911755316308767,0.911608019618074,0.8407593979245993
72406e9ba5ad96a5,ec84b3b240e7,3,1,0,-0.625,0.5377064308163141,0.6810316533584454,0.6779389123107828,0.003430707832632
9723546259b99e04,5e2988b2fd28,4,0,0,-3.875,0.2880304025481777,0.1421892965693861,0.1443767868823276,4.4553069785380813e-07
130348464e0980aa,e76719a12252,2,0,0,-4.625,0.2388137813204922,0.1335062318864518,0.1351581052372399,0.0001130125797619
177588b458ac72e0,ebfecceabbeb,3,1,1,0.75,0.4805124340076073,0.7254788673696149,0.7282935525366993,0.9999363859655164
fcb5e3f9d4ace85a,44ec278cf268,2,0,0,-6.125,0.1024397005131902,0.1165217280616079,0.1190577314840648,7.74379763455878e-05
611e119f131f8703,734eae908c0b,1,1,1,0.7499999403953552,0.7292235325392211,0.8018578572828503,0.8002471024150493,0.9619347048862664
712066f36108d75e,d8070f611556,2,1,0,-3.0,0.3091531513854711,0.2709373061324802,0.2712841877925498,8.999657238709517e-05
902b492484c7cfea,46575f62f66e,1,1,0,-1.0,0.4627898967619586,0.386539319736345,0.3869799314057683,0.0042373021658885
25b68043dbf5f1b6,4f1864494a04,4,1,0,-2.75,0.4008643078323259,0.2880079506243661,0.2895878092801816,2.872660660445693e-05
7f6c328173e9c4de,8c27f0a3a779,3,1,1,1.0,0.6448583074187679,0.9027832448587932,0.9024453522284392,0.999967779719032
0ceae9f9c452db1d,cf9bec855020,0,1,1,4.125,0.8751193926385977,0.9801392752747692,0.9766476518748188,0.9999981591226126
65353c4261bfb939,3e24e417c7a9,3,1,1,5.625,0.8277169951508391,0.9498809143762836,0.9491709135214312,0.9999999999952592
cbc046212d56e88e,b1ccc501696a,4,1,1,5.625,0.913458526063804,0.8934276265406951,0.8933385256614381,0.999999808438344
d15824a8fbaf1f37,6e7bc5c8a5b8,0,1,0,-6.875,0.1054144903547795,0.2054098472794014,0.2181113518011311,0.0012192378563792
60310fafc93ba000,416448f7deeb,3,0,0,-1.0,0.5610054924005845,0.5242927301166506,0.5240998236513648,1.854466948399217e-07
7b9ffbd29ea89c43,5bd9b01c2a35,1,1,1,7.375,0.9697290660777153,0.9429271148379684,0.9427040775793792,0.9999730953239432
ffcdb5695129397f,ef06840059b5,2,0,0,-1.0,0.5365626683999335,0.5909696992103263,0.5956205168424384,0.0105906018925526
e8bd2c55f19de6e7,176dfa9243d8,4,0,0,-1.5,0.4554030574547765,0.4078181379647363,0.4105136122834206,0.0002085723953837
7175d0d031d18447,b674307954a3,3,1,0,-2.125,0.3400349977258287,0.2558641564322357,0.2606566344899719,1.5422878381241628e-08
e36a29e56939d5c2,6e7bc5c8a5b8,0,0,0,-0.875,0.4409167907258916,0.8983246172197293,0.9070839628038042,0.0276660178319563
ce57604d9964da69,f47842d8c945,0,1,0,-0.5,0.4883915713624727,0.7980547818312498,0.7893959443180486,0.5412783946245674
c22c6634cfee2af2,64b3560e6a8d,4,1,0,-1.0,0.4395073071657736,0.3358881303768922,0.3399162621065457,0.0004950921703504
d4ea4fdce3b1dbc3,90b50961fb40,2,1,0,-1.5,0.542478836061078,0.5416735274628429,0.5359371299606575,0.0036069644143896
df923ccd489113dc,bb4b0707e663,4,1,1,0.5,0.6460164255776976,0.7495250995353797,0.7523450018266441,0.5786252707779767
8569eb0a14ac0939,6f43ca6f62ab,4,0,0,-5.0,0.2023566715765698,0.1192059782507783,0.1197908261569652,2.7440905596681986e-07
2c4c20d6f58ebad9,3e24e417c7a9,3,1,1,7.75,0.9296312663766672,0.8292860247594993,0.8309493038722847,0.9999999999999984
2d5c19729e7364c8,1dd43f431d61,4,1,1,0.875,0.6072442239934389,0.8344380656026358,0.8317391716135486,0.9952577212014396
7fa4fab151bc4dd1,8d5f9efc8fb1,3,0,0,-3.0,0.4565285811411136,0.3828154166753572,0.3794761590528449,4.0338332822491915e-08
2fd1f1331d55e335,4b30a2a69b1d,1,0,0,-3.125,0.3847994270059561,0.0950808940307945,0.0958684492074608,0.0003201001114945
f81d8489d89a5a57,fc8340d19f78,3,0,0,-2.625,0.3847321409136364,0.1770901746663543,0.1781795955783048,7.684093021865281e-08
199d169eff70e0db,9abfe58f9abb,0,1,1,1.25,0.6813208896245067,0.9821529112211116,0.9798310082125968,0.9725818020467684
405e3e76d723433d,ef2c13a47f79,1,1,1,1.75,0.7883204931181175,0.7989247091875034,0.7976144261379909,0.9834171706592076
067cd11b89d171fd,7c492f2304e1,2,1,0,0.0,0.6135430629272963,0.6909978455348992,0.6929366691751035,0.9327776652725026
da22139069f56b7d,37612e3ee5e0,2,0,0,-3.75,0.3479220075081857,0.1658890235307509,0.1635123577439582,7.246868876172254e-05
d598eaa2e0d8749c,15c6eb2f2d80,1,0,0,-3.375,0.29456561722553,0.2609105197473109,0.2612574761408313,0.0001607330352016
f61e8ca7d0a30e31,56cc2ed474d7,2,1,1,0.375,0.5847006468466167,0.337158518172683,0.3363208991674768,0.572094010966863
d587f90893a54996,cec0a3482038,0,0,0,-4.875,0.208620366434622,0.0966291658012447,0.099448832941749,9.940299736498392e-05
12d280c4754d2703,46575f62f66e,1,0,0,-3.625,0.2498539858066396,0.1189938869303182,0.1200898684603264,0.0008016009357542
d4c60406fc1da0a9,7fff512a8f3e,0,1,1,1.625,0.6909446793458064,0.9756941971096336,0.9744939436871746,0.9994547297549692
edb325a9f204f4ca,2b66b7890d77,4,0,0,-8.75,0.0837104412543416,0.0862154492667169,0.0859928857106052,1.4316965723817738e-07
9ad28d9845b26869,5e2988b2fd28,4,1,0,-1.375,0.4468420962216416,0.4903499484170482,0.4923653609942809,0.000639835913569
6383e843355e1e79,ec84b3b240e7,3,0,0,-3.0,0.3890305975914927,0.2605347281067384,0.2592186537432145,3.5516589540672806e-10
00bf3f8b3f0bf7bb,5150b3b73a2f,2,1,1,3.375,0.832407837354722,0.8354990660764846,0.8385288554461496,0.999291044037296
0284ccb3d84d7719,e62be0b4e22d,2,1,0,-1.25,0.3819623922483612,0.7327768660738894,0.7341046608307368,0.0111153964081429
0087b654565faffa,cdea2880ee00,3,0,1,0.125,0.616626856110738,0.7897800315677906,0.7862712744193378,0.033395858431544
ec2fd117fb5876f9,e7a4ec89f7cf,1,1,0,-0.375,0.6970771644318104,0.8717627358777081,0.8690620765064005,0.1076596211691796
951524f1213f81ba,176dfa9243d8,4,1,0,0.0,0.5525072014340433,0.7414659048873505,0.7451874840681689,0.0607695319562202
09f91c4a4612696a,3fdcb4a823dd,1,0,0,-6.25,0.1034396950181159,0.0613430410999697,0.0620965524271005,0.0002737730282676
4fd039f151b67b09,0dcaea18d284,3,0,0,-2.875,0.3762360149454155,0.4073311156780199,0.4116718041851789,2.074230285264488e-06
5f18efe6bed6f076,af7eae305604,0,0,0,-2.875,0.3014677227917438,0.0238752071964233,0.0269558196823333,0.0001042912190404
6f8fa01ee704968d,f51efdac15c6,3,1,1,1.8749998807907104,0.6531399228920037,0.8041776936000457,0.8068709370276927,0.9999886213029048
845d550e074eb08f,ec84b3b240e7,3,1,0,-3.375,0.3566901068565459,0.231713139527129,0.2309916384626076,1.2031092897235938e-10
fcb4ec13b61599ba,d26c923de2a8,0,1,1,4.25,0.8823726345709325,0.9906980844270434,0.990683272251594,0.999065251157042
52c8a772a8409a11,8d5f9efc8fb1,3,0,1,0.5,0.6977996299890045,0.4014960530712483,0.4013682370680069,0.8151540716696252
db2877efac7fa766,5ccca7289443,3,1,0,-0.375,0.4529504206238403,0.7261334264473592,0.7275038847671496,0.408279254169802
4305ac5bea3764be,9abfe58f9abb,0,1,0,0.0,0.5004845206190358,0.8683669041275525,0.8820460734357403,0.291982020129113
256b539d5bcdc134,4b30a2a69b1d,1,1,1,0.625,0.6368743949603891,0.7892695362375651,0.7906943871040768,0.8257589038873683
769ad6b45b9cd6a9,a35da59512b3,1,1,0,-2.625,0.3840925911975268,0.104231001320285,0.102881451284446,0.0005378835625634
3afd9301bf2f7693,f860324d8e06,1,0,0,-4.625,0.1472715594732426,0.3169829083418318,0.3204925097984925,0.0013552728844338
cf92b7ad6b8e6db9,4b30a2a69b1d,1,1,0,-2.0,0.3893368095713815,0.1078772940402866,0.1074055681530619,0.0004181147727223
ca58e1e7cebcd818,e7a4ec89f7cf,1,1,1,4.375,0.9126601830766856,0.955590805066577,0.9550454502167992,0.9997878664618765
4542e14a39314a47,fc8340d19f78,3,1,0,-1.75,0.3761634526354713,0.5510307384248239,0.5545596372916132,2.891669146982412e-06
64cbb5ebf2d5af99,7edc8783bd62,2,1,0,-1.125,0.6742440055336766,0.8210646105595341,0.8154745458366198,0.2185928192967223
a3a39ac649710a1c,8c27f0a3a779,3,0,0,-3.75,0.3078862879674683,0.1506830334093987,0.1547458123705767,9.483941719352378e-07
4fa1f15086037c25,16c46bf327d9,0,1,1,7.0,0.9209524449274992,0.940517292948242,0.9431171384969464,0.999962702201331
dde5928e0abec2ad,4e7a56e920f0,0,1,1,0.5,0.6696783981940341,0.9930232200059922,0.9930013393942692,0.9504293733904988
7d23999e57b425cf,734eae908c0b,1,0,0,-3.25,0.307680029712489,0.0824424139542481,0.0832151354743804,0.0018656338344163
df7a58e7868b4f79,163bef1c97ad,0,0,0,-3.5,0.3481113615009923,0.0804070141853059,0.0737550617351726,0.0002029743661239
a3e69b05c5d34996,0e7d53ea6af8,0,0,0,-2.25,0.4461049674753463,0.3311810399575888,0.3396597291940331,0.0315970764762207
eaa72edcb47072e2,595840a37218,1,0,0,-2.125,0.3718853626905343,0.1902140377154778,0.1909931227862664,0.0004471913530586
743ab3eb754527e5,f47842d8c945,0,0,1,1.125,0.6396549902543911,0.978159961105018,0.9766427798370556,0.9705235792877293
4dbdfded1e6bd3a0,9abfe58f9abb,0,0,0,-4.375,0.1866067720760279,0.0008053646547117,0.000921905769107,2.609346739199397e-05
bec201da397af89a,f822e33918ed,4,0,0,-0.375,0.5267315540167282,0.4386300592680858,0.4382816987464574,0.0022333525303974
c677bc9a8bbaad9a,176dfa9243d8,4,1,1,1.5,0.7169578051470581,0.799443926981012,0.7997360930623376,0.9999494728903474
d91882ac37ea88f6,5ccca7289443,3,1,1,0.125,0.5594449374727511,0.7877985543921548,0.7879779009609726,0.2344805526232167
37d658297adb1d3f,15c6eb2f2d80,1,1,1,0.25,0.6480734034712995,0.9001225689356742,0.9005551277242493,0.8365201537242113
ac433190ad991e06,f51efdac15c6,3,0,0,-1.75,0.3998224910684205,0.2002801714227736,0.2045901109363624,2.616432393695236e-05
