row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
a5437a10df4d3611,e62be0b4e22d,2,1,1,9.25,0.8834990954791073,0.9680215041298972,0.9678713190614372,1.0
d3ef8285d2510da0,88a5622d9374,4,1,1,11.0625,0.9388850247185104,0.9304378780486736,0.9289718441352632,0.9995124638706178
8364a1e9e680aad2,86339cd3397e,3,0,0,-7.0,0.2531313979991422,0.2374413784636005,0.2347122410260463,8.206064540048997e-06
6f4f8b9e288e5fbe,5c4103eac9e8,2,1,1,2.125,0.7512995271723188,0.7084673474931151,0.7055335809937767,0.603651740563888
2d50f2db801c5391,56cc2ed474d7,2,0,0,-8.0,0.125666266891901,0.0639986865772136,0.0644669877358299,1.4230461424807689e-13
2aeb967e8327023a,88a5622d9374,4,1,1,2.25,0.8116125918615859,0.9236486371555568,0.9237409400927142,0.9530517020966764
9e65ddc802a86761,1dd43f431d61,4,0,0,-2.75,0.4154378922737716,0.3085586269226628,0.3057544177600002,0.0052727802071091
f1d43d9778f0e4f1,86339cd3397e,3,1,1,4.75,0.7175698323619891,0.694950995662425,0.6880892913572245,0.9999995326465246
33db7e6e09a5ef35,40e8b4161385,0,0,0,-6.1875,0.2750756585329827,0.1764857015408937,0.1789678037314666,0.0007071639308085
e5f180db3d4ea21a,7fff512a8f3e,0,0,0,-7.5,0.1940805884388486,0.0247345625406454,0.0247926043398866,0.0006283584028816
b35b59b5f5064bb6,e7a4ec89f7cf,1,0,1,4.25,0.6688456692092213,0.8499378783547082,0.8476900999229698,0.9874575298737656
0d2e124db4e1e360,3434c2f429be,4,0,0,-7.6875,0.1915114619403977,0.1133029880613243,0.1139143505440516,0.0003302243689735
d20f8d8c0c291417,86339cd3397e,3,0,0,-8.375,0.2072486041373987,0.1107945875935907,0.1090735551402226,2.186914217872716e-06
16928949e1590b43,ebfecceabbeb,3,1,1,5.25,0.6714755886324366,0.7225483072529711,0.7275080899147799,0.9999369658703569
d216794f97b13479,44ec278cf268,2,1,1,4.625,0.7162837756031128,0.807883217678122,0.804823587930204,0.999999981523671
ae392a3f6508d809,73a958b63d4c,1,1,0,-2.25,0.6569393997687966,0.6005336185878303,0.5960240235422011,0.0713922153780683
0ec8e71b9c57948f,bb4b0707e663,4,0,1,3.625,0.7514212518628294,0.9224566559638804,0.9231015200605256,0.915520678595168
72406e9ba5ad96a5,ec84b3b240e7,3,1,1,5.5,0.8110852543868619,0.8758674513798947,0.8719193582526631,0.9999990343986094
9723546259b99e04,5e2988b2fd28,4,0,0,-6.625,0.2220039887311757,0.1942684500612211,0.1960283453867752,0.0018062335601152
130348464e0980aa,e76719a12252,2,0,0,-8.375,0.1343721057275937,0.1487235650404445,0.1510728986497114,3.0667533394727498e-12
177588b458ac72e0,ebfecceabbeb,3,1,1,7.5625,0.7165172903084045,0.8692342913190267,0.8698421758202604,0.999999913394706
fcb5e3f9d4ace85a,44ec278cf268,2,0,0,-9.4375,0.1268045037046932,0.1569290198045685,0.1591958629166141,2.615019821106365e-11
611e119f131f8703,734eae908c0b,1,1,1,7.625,0.9088610499678176,0.8961533282858638,0.8944557283302368,0.9995305489985352
712066f36108d75e,d8070f611556,2,1,0,-2.125,0.3681402590841308,0.3370766534332618,0.3354600414029136,0.9999903868699972
902b492484c7cfea,46575f62f66e,1,1,1,4.375,0.6977382334153905,0.7079142282651433,0.7102723732413364,0.983748719590836
25b68043dbf5f1b6,4f1864494a04,4,1,1,5.25,0.7326657197861235,0.6381659063073828,0.6379141315112085,0.9925123293215556
7f6c328173e9c4de,8c27f0a3a779,3,1,1,5.75,0.7863427717568918,0.9397264302090684,0.9388947543883877,0.9999317616516576
0ceae9f9c452db1d,cf9bec855020,0,1,1,9.5625,0.8690921048980181,0.8185484231531576,0.8182102573185168,0.9982736272163096
65353c4261bfb939,3e24e417c7a9,3,1,1,9.9375,0.8636511741989622,0.904124973604572,0.9027948962643214,0.9999999997518448
cbc046212d56e88e,b1ccc501696a,4,1,1,8.375,0.9212356970041148,0.9270762402723364,0.9255935138362502,0.9994309257617376
d15824a8fbaf1f37,6e7bc5c8a5b8,0,1,0,-8.6875,0.2048369316036825,0.5912413970393237,0.5904686322446138,0.0015630424173791
60310fafc93ba000,416448f7deeb,3,0,0,-2.75,0.3003715438726435,0.1194693343996674,0.1214392300429151,0.4094735313540955
7b9ffbd29ea89c43,5bd9b01c2a35,1,1,1,9.9375,0.9431231369348334,0.90608441006163,0.9046337466829724,0.9997948760632892
ffcdb5695129397f,ef06840059b5,2,0,1,5.125,0.7383197752335469,0.8776173758875662,0.8759863204698184,0.9999999999765246
e8bd2c55f19de6e7,176dfa9243d8,4,0,0,-4.875,0.2941362157856122,0.2661776390572876,0.2675222313445407,0.0239085160305865
7175d0d031d18447,b674307954a3,3,1,1,5.5,0.7257456009551421,0.8692338210539159,0.869947828331169,0.9999977732374394
e36a29e56939d5c2,6e7bc5c8a5b8,0,0,0,-3.75,0.323577715250202,0.621505918265641,0.6202167391845591,0.0331787440911918
ce57604d9964da69,f47842d8c945,0,1,0,-4.625,0.3272260254513038,0.3760656754856091,0.3687190218954539,0.0176377192871435
c22c6634cfee2af2,64b3560e6a8d,4,1,0,-6.9375,0.1369952535442402,0.4057516026463001,0.4107646678319528,0.0037596421361786
d4ea4fdce3b1dbc3,90b50961fb40,2,1,0,-6.8125,0.2507620152720504,0.0622708126116359,0.0626455938427579,5.4020016328138214e-14
df923ccd489113dc,bb4b0707e663,4,1,1,6.5625,0.7974629478730688,0.8315687228329182,0.832494942310467,0.9991300674444012
8569eb0a14ac0939,6f43ca6f62ab,4,0,0,-9.625,0.1143339472100412,0.1277041003416765,0.1291923667876486,0.0028292189141792
2c4c20d6f58ebad9,3e24e417c7a9,3,1,1,11.1875,0.9201336824691008,0.9136381372561172,0.9120105851736064,0.9999999897616464
2d5c19729e7364c8,1dd43f431d61,4,1,1,7.625,0.841694408746522,0.7272648416155392,0.720953820952303,0.9996488726629036
7fa4fab151bc4dd1,8d5f9efc8fb1,3,0,0,-7.5,0.2977689467768166,0.1387913317909307,0.1367253733134399,9.753299208747596e-09
2fd1f1331d55e335,4b30a2a69b1d,1,0,0,-4.625,0.3978687472549491,0.3239750103951204,0.3243377081814342,0.0187606220009883
f81d8489d89a5a57,fc8340d19f78,3,0,0,-8.3125,0.2195007085379449,0.1303638250443098,0.1315631095119757,1.1543104902100233e-07
199d169eff70e0db,9abfe58f9abb,0,1,1,8.6875,0.7462790959092488,0.8402192820271026,0.8385887192490934,0.9994616000705048
405e3e76d723433d,ef2c13a47f79,1,1,1,8.25,0.8959544323161259,0.8946235866879526,0.8932732798716078,0.9974196040147612
067cd11b89d171fd,7c492f2304e1,2,1,0,-8.0625,0.2017324843050583,0.2114017740539694,0.2138488337937464,2.1966928406117812e-11
da22139069f56b7d,37612e3ee5e0,2,0,0,-6.125,0.2941694086604759,0.1951427971777397,0.1928278535729188,6.662632497331355e-13
d598eaa2e0d8749c,15c6eb2f2d80,1,0,0,-3.25,0.2596705297156791,0.8372551608070031,0.8393294237048939,0.1174137805101251
f61e8ca7d0a30e31,56cc2ed474d7,2,1,0,-1.0,0.5656965744178551,0.6251967081488207,0.6197962762240387,0.0027847728788715
d587f90893a54996,cec0a3482038,0,0,0,-4.375,0.3016867586005452,0.2623298925394635,0.2644522351733608,0.0061697317256513
12d280c4754d2703,46575f62f66e,1,0,0,-7.3125,0.1692976254202158,0.4353128875058345,0.4383960668399487,0.00123591234484
d4c60406fc1da0a9,7fff512a8f3e,0,1,1,4.25,0.7189446017451725,0.8371270044326724,0.8337510257902107,0.990920035733488
edb325a9f204f4ca,2b66b7890d77,4,0,0,-9.1875,0.2241844048678275,0.1004663336298337,0.0997067789377582,0.0011866995988354
9ad28d9845b26869,5e2988b2fd28,4,1,0,-4.125,0.2301418702126415,0.1767277842869305,0.1776425418034915,0.0210141009830261
6383e843355e1e79,ec84b3b240e7,3,0,0,-5.625,0.3236309520972248,0.1467490227212882,0.1452586507194783,4.5915719632621974e-07
00bf3f8b3f0bf7bb,5150b3b73a2f,2,1,1,5.0,0.7306790666046042,0.9257576451844208,0.9267168645841836,0.9999999999997596
0284ccb3d84d7719,e62be0b4e22d,2,1,1,5.375,0.699299781508467,0.8755270740911625,0.8753136948629204,0.9999999999986084
0087b654565faffa,cdea2880ee00,3,0,1,5.125,0.7016487354512185,0.883525989099171,0.8826649271964001,0.9999991182338916
ec2fd117fb5876f9,e7a4ec89f7cf,1,1,1,6.25,0.801302728523829,0.9453495749213996,0.9450207866403392,0.9993516403840602
951524f1213f81ba,176dfa9243d8,4,1,1,8.4375,0.7620933661149756,0.8035418639211029,0.8040605973449078,0.9993098751927704
09f91c4a4612696a,3fdcb4a823dd,1,0,0,-10.0625,0.2094285995411722,0.1326002380969305,0.1299768745426582,0.0020307564498137
4fd039f151b67b09,0dcaea18d284,3,0,0,-8.0625,0.3110443539206706,0.4566061053641583,0.4571116366507811,5.616329305821194e-05
5f18efe6bed6f076,af7eae305604,0,0,0,-5.25,0.2515100656301277,0.1039802027037637,0.1057973526478801,0.0015899294326127
6f8fa01ee704968d,f51efdac15c6,3,1,1,9.375,0.8498661882807933,0.9234982698274846,0.9250411114854992,0.999999999611134
845d550e074eb08f,ec84b3b240e7,3,1,0,-6.3125,0.2740124200476963,0.2773830278148049,0.2802955452182454,3.5906957351057165e-05
fcb4ec13b61599ba,d26c923de2a8,0,1,1,8.875,0.8724522027646954,0.905838811133862,0.9071708940132291,0.9965956655381396
52c8a772a8409a11,8d5f9efc8fb1,3,0,1,4.0,0.7487266400106137,0.5165310476755786,0.5206370493260947,0.9941918552969568
db2877efac7fa766,5ccca7289443,3,1,0,-6.3125,0.2411584098008201,0.4656386444856517,0.4690644289008957,3.704364004293219e-06
4305ac5bea3764be,9abfe58f9abb,0,1,1,3.625,0.5661964137738452,0.2915266960905125,0.2920122227749133,0.9925865252306868
256b539d5bcdc134,4b30a2a69b1d,1,1,1,4.375,0.6040315493297318,0.8829919974184212,0.8850330987314522,0.984529090691052
769ad6b45b9cd6a9,a35da59512b3,1,1,1,5.875,0.8867767098260381,0.9061599547784644,0.903869582055472,0.996711082464202
3afd9301bf2f7693,f860324d8e06,1,0,0,-0.25,0.2972813234844674,0.2026124630244836,0.2067276287177289,0.1859375277857784
cf92b7ad6b8e6db9,4b30a2a69b1d,1,1,1,5.375,0.8212351032909364,0.7785839481142545,0.7738686201691132,0.9984522667536362
ca58e1e7cebcd818,e7a4ec89f7cf,1,1,1,9.1875,0.9292329729044028,0.9166153426024378,0.9155607547495208,0.9984362889182334
4542e14a39314a47,fc8340d19f78,3,1,0,-2.5,0.3663415458986365,0.4801371549035867,0.4801243486650521,0.0028863060795274
64cbb5ebf2d5af99,7edc8783bd62,2,1,0,-3.75,0.3455252570821639,0.3585221584352686,0.359632318236837,0.0010873613045313
a3a39ac649710a1c,8c27f0a3a779,3,0,0,-8.875,0.1662953167413745,0.1032921375242759,0.1056580423336519,2.223720709135113e-05
4fa1f15086037c25,16c46bf327d9,0,1,1,9.875,0.9169113419914624,0.9060988249573942,0.9039532318599076,0.999906835380475
dde5928e0abec2ad,4e7a56e920f0,0,1,0,-7.1875,0.4039093779346756,0.2098452889506729,0.2062403952867069,0.0003394530056112
7d23999e57b425cf,734eae908c0b,1,0,0,-9.9375,0.1887452792740597,0.14145302705474,0.1413697387715145,0.0023783560445411
df7a58e7868b4f79,163bef1c97ad,0,0,0,-5.875,0.3770260889619042,0.0659082826901356,0.0642795870652135,0.0007177244456971
a3e69b05c5d34996,0e7d53ea6af8,0,0,0,-7.75,0.2564066030731416,0.2782317053806294,0.2789446266686023,0.0008831277492915
eaa72edcb47072e2,595840a37218,1,0,0,-8.0,0.165861556394647,0.0975150009214745,0.0971397674410578,0.0007142728007349
743ab3eb754527e5,f47842d8c945,0,0,0,-6.875,0.2679691711695863,0.1176229460443845,0.1159985654019263,0.0006937135027194
4dbdfded1e6bd3a0,9abfe58f9abb,0,0,0,-8.875,0.0884213597011264,0.0278608975842332,0.0283929417992653,0.0004200574916233
bec201da397af89a,f822e33918ed,4,0,0,-7.125,0.219581593181438,0.1178668117752458,0.1187067824924648,0.0016925031091695
c677bc9a8bbaad9a,176dfa9243d8,4,1,1,4.5,0.7775882230631528,0.8780615799565761,0.8788002424956586,0.9968320966437234
d91882ac37ea88f6,5ccca7289443,3,1,1,5.375,0.770903712985149,0.8281126960229022,0.8282403544576686,0.9999992668611032
37d658297adb1d3f,15c6eb2f2d80,1,1,1,0.625,0.5447576219789779,0.9101548531118137,0.9111484304968712,0.9098734959934692
ac433190ad991e06,f51efdac15c6,3,0,0,-6.5,0.1972930295627846,0.0831340136333942,0.0852855093077963,8.051644896448595e-08
