row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
1d9123b89be5c086,8a3a640bc81aebd0,3,0,1,4.125,0.8966505526505516,0.8910726941370594,0.8905170915060867,0.9991225407178832
33e5a5c5030d0b09,e111bb229716804d,4,1,1,11.125,0.9793261216458388,0.9674739717969506,0.9674251554167244,0.9999934634714394
6734e3ffd23aaf32,519845fa3eaf49e4,1,1,1,7.5625,0.9639208161289984,0.9918896633845178,0.991661385163777,0.9999694920136412
6ad1089e5b3afd7e,d4eeefebf04cf336,0,0,0,-5.25,0.3422037912181988,0.2084300283140375,0.2074516967311898,5.664597010857433e-07
c3144896fe573396,678d8cf80a4e505b,4,1,1,8.9375,0.9942914716639508,0.9759908871062952,0.9746280077313716,0.999999919292221
71059c8e7ffedd21,5091f5a062de20db,4,0,0,-8.375,0.0783772042832883,0.0208248186923245,0.0203301251922484,3.981386940730425e-05
e2ad4d2ffcea46eb,9becfe92fbb0a756,1,1,1,5.25,0.814339895687661,0.9554322939761288,0.9568497192338656,0.9999768908904548
6bba7fb2e8fdc331,0dbd8984d388ec03,0,0,1,2.25,0.6211235332171392,0.3140727621344412,0.3145735491997941,0.6010205609183928
061629d92bd49b3e,489c1e3bcbd33c4a,3,0,1,2.5,0.7652791656932376,0.7986695538324837,0.7960616344859819,0.9973750554945044
079faeac4bb37304,3914a9239d6aeb8c,1,1,1,10.5625,0.9864129004997771,0.9855919989120272,0.9857772519219395,0.9999076969455872
05e6973f0854d271,1df1fc67c7654362,0,1,1,7.0625,0.944868011373606,0.9753823087266308,0.976508112248994,0.9999995742161112
7f2b5603b59e7d21,c6013a4a99e5036a,1,0,0,-10.5,0.0760644543446878,0.0388394998479972,0.0394341174708963,0.0001392981426266
c67a8c55656f162b,3d85bf1452a0e35f,1,1,0,-2.5,0.2478455112870035,0.6614863501591943,0.6677105178648814,0.0171990530197555
e8415cccbd4726b8,f2b045780a541067,3,1,1,10.5625,0.979730945543845,0.9817748453478786,0.9819135569029696,0.9999751177929812
ed93ae5bd9b85422,06af892fed6834ad,1,0,0,-0.8749999403953552,0.4836110621696355,0.3336713559807934,0.3308963199105729,0.0413265779803453
052cee13e05b933c,14e7137e8c3da01c,4,1,1,8.6875,0.9435366882401586,0.965603453011406,0.965230838483406,0.9999996637787748
daee54e2391ad023,52efe93272aaf1a5,4,0,0,-8.0625,0.1036299858090672,0.063590731622041,0.0651437093580211,1.1800069265311732e-06
802ae2a44b52ef05,31b3cb28e3227eb4,0,1,1,6.75,0.9450819638227372,0.9630730198784816,0.96205444044645,0.9999999787643464
f135511bc82bcd31,b314431b7b6b8da5,4,1,1,9.6875,0.9879390325654211,0.9723890452373408,0.9709516081113212,0.9999898713749572
64a32f60a7547a72,fb0515ebc2a6aaef,4,0,0,-9.5,0.0532345863766079,0.0817138156473923,0.0851949042247155,2.035292561355951e-07
dee13cbe16ad790b,76b3d78466750a59,2,0,0,-8.0,0.1661659239775488,0.0340535200975182,0.0327513452609632,7.602713403958418e-05
3b072c2e02c02a4b,06bdc28d29fd1332,3,1,1,8.0625,0.96415344844014,0.985644744965965,0.9853668252688697,0.9999831757786874
e0ef7e5912732cc6,b2418f8c2e39f26c,4,1,1,9.3125,0.9558791460525912,0.9792933640356304,0.979361912198162,0.9999999945864532
d0ce83e7ea9bb123,25d6c8a46373c63f,3,0,0,-8.375,0.0452393672615353,0.0170003177657979,0.0172852225692456,0.0004411242240946
d0f0f3a2cbbd1326,6425503defe0f49f,1,0,0,-9.8125,0.0304718010425934,0.017133671361946,0.01759534749182,0.0005780238136604
08d1def258604bac,2692a884fda11613,0,1,1,8.1875,0.9912500488001392,0.9831219752034444,0.9814740186323876,0.999994393158366
811744d3d17633e5,1b67e7ca55b7ab9a,1,0,0,-8.1875,0.0692047102356257,0.0317937348599322,0.0317488764490564,0.0001734402317253
d6b2633a0e137fa5,a7bb16e3d35b91d2,1,1,1,10.1875,0.9739483869956076,0.9844479614520903,0.9847638618226964,0.9995353614876968
ed00edeff04ecbf4,2d4743e89371ce99,2,0,0,-5.0,0.2579881425971482,0.8918957517156823,0.8875149585913784,0.0145514749346688
d63e45441bdeb365,19baf53e911efa1a,0,0,0,-7.875,0.0141539004779965,0.0259983532028088,0.0270811453557846,3.557294315982236e-09
523f5af48ba272d3,a5adf73145564005,2,1,1,11.9375,0.988549735438073,0.9649002237627844,0.9640248978741636,0.9996463674001548
293d3701958664cb,1c99bcefcade0c42,3,0,0,-9.125,0.0508427360218698,0.0345704381978686,0.0351771992725084,0.0002942212315114
0ed595e95af4763e,6ad2c2b89c5356f1,1,0,0,-8.25,0.0890493323138722,0.2163983594361069,0.2168327652233898,0.0008686802427657
8eb709cd8a84eeee,2a9d2de2d5e4eb76,0,0,0,-7.0,0.0144185924062227,0.014781535838293,0.0155661917052603,6.310583720266613e-08
d5a44750a882b070,1fc59a9645921afc,1,1,1,5.375,0.8689990038678687,0.9725896402544606,0.972255554006696,0.9999474925712208
01b3492602c1501e,a15f4e2316d0b405,2,0,0,-4.375,0.2914955283015316,0.2558858845857824,0.2550946483130111,0.0122494815747068
690032de29d10a21,b7d2e4825a41b6b6,1,0,0,-3.25,0.5892697211862278,0.234968148976077,0.2256285747195209,0.021803982547826
960ca45d2fb71df4,7b2b2aa324e32535,0,0,0,-6.875,0.094603552263186,0.0292425778390053,0.0297305902080654,2.736853209834724e-05
2c15de08e42d4f28,a9fcc7d97f5592b3,3,0,0,-9.5,0.0393422630313331,0.0216039503747753,0.0227636682454174,0.0014283935523321
d9136528317f8ff1,b1cce4f090d37131,1,0,1,3.0,0.7337341921214957,0.5433858050036203,0.5380565116432418,0.9360958531133324
1e8a0ba1dc080a28,21461b24355fe012,3,0,0,-8.9375,0.0488291360194399,0.1203130267336829,0.1186167996951017,8.292769274518426e-05
bcc796234abe8e8a,c20b2ff076bf0eed,4,1,1,5.125,0.728468655542206,0.9632764985973612,0.9637626495533484,0.999999975214865
bb84c6019e12fe8c,7d3157ba786ddc57,3,1,0,-0.25,0.4754290106985465,0.5820750939173547,0.5810359047945212,0.4925565282344259
787fd03a3922f895,1e77b8f72fde3536,4,1,1,7.9375,0.9648326394506784,0.991696123349784,0.9916236131358298,0.9999999924976396
8b8b20271b4087ed,6c5bf407098691af,3,1,1,6.375,0.8600995754699144,0.9554425287122816,0.9574647662864778,0.9999972712905874
80f7db5a1fc1052e,bc0f39fd553c4b84,1,1,1,6.3125,0.867408791098581,0.9641393809713238,0.9638542092066754,0.9999928168309488
caebf3ad06386002,7ca9f49c21ffc398,4,0,0,-4.5,0.2654700731595285,0.3041261883001577,0.3033353191006465,0.0003469187426971
66d75d0fcebf2492,826b6709fa961f29,4,0,0,-5.375,0.1540528249265775,0.460390470023075,0.4683225520478505,0.0015604252887002
4b0f98eda2abf03e,b639bdfc8ac3b022,4,0,0,-6.375,0.1701897514211144,0.1997567886397871,0.1975855009429892,4.5285533103463146e-05
a01e8db19b00831b,f3c86e0171421f45,1,0,0,-7.75,0.0687723817774894,0.0145541887758862,0.0153776870541246,0.0002945334625964
7032b24481183213,f902a8e01cbfeada,4,1,1,8.4375,0.964896453554199,0.9662584787731692,0.9653103145868164,0.9999964570144418
3b8afc61307d21d4,c109de01cb125006,2,1,1,9.8125,0.9369567218319472,0.9694604544014924,0.96959237740698,0.9999813735729948
9a3540256221faa2,5074c7e271e9fc48,3,0,0,-7.6875,0.1767233610359915,0.0743251353514746,0.0725996082350337,0.0036495532848517
328ccbb96e4737b3,65d836d6e375ac18,0,1,1,5.5,0.7458085374619873,0.902408035272678,0.9070591839368222,0.9999999601132497
1e97738ce568a247,388fed39b39ed03b,2,1,1,8.6875,0.9726746685684412,0.9789920136655134,0.9781565810290374,0.999944514576772
4b2c0c236275c26d,5e3a5f40e2f8a3cc,3,1,1,8.875,0.9049783732959484,0.9551638407759252,0.95657554446516,0.9999714551406
529604616dcb077e,7d90e4634df98079,1,1,1,10.6875,0.988975887805828,0.9870855564506654,0.9865454139634948,0.999959753026008
699d1adeeb2a3c69,207bb393e22397ca,0,0,0,-8.6875,0.0494797767631802,0.0251667860582471,0.0250201191415517,0.0003575067959397
a0e26bd81a8f3d60,68b9e41f74302a48,0,1,1,9.375,0.9871376736780272,0.9732461829841356,0.9708734176962164,0.9999953048077792
33d29c7038daff99,cdfe8c49cb4eafd0,1,1,1,8.1875,0.845485127275516,0.9356176038498124,0.9381636366270512,0.9999771433516088
6e16ad0b46b5ee44,e1e25204dd02906f,1,1,1,6.375,0.971777652796222,0.984230384507012,0.9841731376424396,0.9999719022261726
821a82ef3da4c8b3,663b30001356a9cd,1,0,0,-8.8125,0.0378869793881669,0.0212482661214551,0.0220174257603342,0.0001795659114476
79a003ff7e5cc44f,1fa02607fc6262ea,4,1,1,9.25,0.936804926954756,0.9746368268158364,0.9750212746220096,0.9999989113306356
53ee4a8d5764e078,f5a76a09db964fcb,3,1,1,10.375,0.9811032080103754,0.9801787754367391,0.9794135048199432,0.9999410472824956
ff193755030e5561,ded9ef00189379d8,3,0,0,-7.1875,0.0439897512432878,0.0455706596522911,0.0454995787590672,0.0014472145127879
6fcc4203623c5f59,4872dc4ceafc7b8c,4,1,1,8.375,0.992214986371627,0.9817077778113816,0.9802296256160316,0.9999999979185972
557b94995cfd52f3,82535e418f37933c,4,0,0,-6.625,0.0397041103837425,0.0190395215057713,0.0188227097861483,4.290715676325693e-07
c038f203a4364585,fee85bc3fe9f2c58,3,1,1,10.9375,0.9872977539645444,0.9773633724302454,0.9772392113703656,0.999829091337074
4dd1b96e012f94ec,ee885541fb7811d0,3,0,0,-8.125,0.1048097179706601,0.0157747143590039,0.0157183199869642,0.000485995693005
168bd01e9593ca35,1ceef39111244a6b,3,1,1,7.875,0.9422637698023252,0.9777174519627096,0.977671925612477,0.9999680419014988
1fe04362f414da46,e3b791ccd84cfb63,3,1,1,10.5,0.980293254611118,0.9843320339437028,0.9840939290086772,0.9999415123897584
45efb62e0063fa7b,b36e05f71bc63a10,3,0,0,-10.125,0.0514843928154465,0.0457966713296998,0.0457854589015736,0.0003083909223354
872813b1d7f29317,949ff89671f9c85d,0,1,1,9.1875,0.962140522111205,0.9847901486049628,0.9851011188088736,0.9999999105291266
bcffe572252c3ca0,a5ef284ee795cffe,3,0,0,-6.25,0.1838004066816285,0.1109121840592393,0.1089231336588426,2.0854553326681946e-06
c2bc4047392cce79,905d49a1294c0e4a,3,1,1,9.75,0.9146435146635604,0.9599091037768088,0.9628192050703992,0.9999223500916852
20befa776e1e65e8,08444f76df182f30,2,0,0,-7.3125,0.0874889764812272,0.049116639466572,0.0474692402912945,0.0002368079208056
c8fd3f4dfb215469,5b8ecd9557f1344e,2,0,0,-9.1875,0.1237084250287627,0.0295596464880744,0.0292749488066366,0.0003375152425105
3783c70025644b88,74cfb9c55634d1c2,1,0,0,-10.75,0.0727001944984165,0.0430136070151905,0.0443030333935696,7.80772401643161e-05
23ff73515a8be12a,491448791488641b,0,1,1,7.375,0.9903325224597276,0.9886131860944042,0.9876440750153814,0.9999999878760782
3893931afd368581,abf6234bf2d1629f,3,0,0,-6.3125,0.1485521552067868,0.1541702480684953,0.1565313317365418,0.0002830871144411
0359e03b316e0377,4252192d6d104868,2,0,0,-8.5625,0.0443335033700477,0.0784586903440941,0.0803477168843634,0.0001995517949997
254f015704ef411a,290e22993f89d339,4,1,1,9.6875,0.9819886748505834,0.978002754228346,0.9787375102992262,0.9999997425465468
525d980dee2dcf49,4f336b7b89d04658,0,1,1,9.25,0.9610559854348372,0.9700041047738428,0.9686187997280012,0.999999458591324
40a4ca8780868ff1,674de26a7d198d4b,1,1,0,-6.0625,0.1994546019098637,0.6435982869825805,0.6549901207350206,0.0054220822947105
5a088ef04555d668,a5dd9e346f1e03e3,4,1,1,9.0,0.9452810168246254,0.952159074532918,0.9514071532859932,0.99999997002278
686af50b449bfbd9,ab6a367247fc056a,0,0,0,-8.25,0.1818125281888979,0.0205697463344665,0.01846564555199,5.060532207589212e-07
8c6f7d0d1e63be83,25d2510b830bfefb,4,1,1,8.125,0.9200100800787014,0.9510565125629584,0.9508436965678996,0.999998248235086
aeaea4d48ffc3a03,4e7fc99d2049e297,1,1,1,3.0,0.6863272791903814,0.8288505990463765,0.830799678402806,0.9959870314576366
84ccb39a8c3b5f94,a06ee1c6bcd6789d,2,0,0,-9.0,0.073922223015117,0.0255042217963515,0.0255238164810998,7.183622654200161e-05
54942d278408820d,2c75f169566e7784,2,1,1,9.0625,0.9081855463628224,0.9635132750774464,0.9651921572064992,0.9999874686835842
85fdabc9d3c3e993,1f19278d4db8d225,2,1,0,-0.5,0.4953634924718058,0.333404612268688,0.3296012277247022,0.0832296821127528
60c9e4618a2554dc,782152cd09b7d248,4,1,1,7.875,0.898424575233935,0.9813719984333888,0.9819269606531938,0.9999996921885658
68302bdf3cd73586,e95bdfa2dd10793c,0,1,0,-6.75,0.3177251459561794,0.3575727565276098,0.3550264073344185,0.0001292371336266
9d7504ad961ee358,d9b3db986389b29f,4,1,1,11.4375,0.9798205589064334,0.986786954418266,0.9866946161349344,0.999995708903609
d59d7c3012260c5a,cb79f065fd05125a,1,1,1,6.5,0.9554159650644752,0.9774276272742838,0.976323236349526,0.9999892525524412
c3995e4314d10200,e3094cf700695984,2,1,0,-6.25,0.2734782504030037,0.2205187995153537,0.2244553671116997,0.0003316193989603
c003db1404d316e4,8eaf962af19850e5,1,1,1,8.875,0.9875081801709654,0.9813861694910364,0.9809909721534228,0.999950097277684
e193f9ded43ba6b2,38b897ed313c8b17,0,1,0,-7.375,0.037006900465727,0.0761072319366321,0.0752380726673648,2.3357294174242492e-08
3bfa57dde959f343,ff0745056c454d0a,4,0,0,-6.375,0.1565028416656313,0.0926294750209021,0.0941857183276845,1.2400886580837314e-07
eb16f280088ddf92,a9facd9fd3730e57,4,1,1,9.1875,0.9719495844266988,0.9823336589126992,0.9825420719878616,0.9999999995514296
abb7e21a8f55c480,dbaf6460f855b7b6,3,0,0,-8.875,0.0263550202583566,0.0254389683366548,0.0269386441913341,0.0023959016455642
51b4893cd120a893,b8dfc5030c281bdf,1,0,0,-10.25,0.0271990224626662,0.0222548333446562,0.0226600237575511,0.0001465552224031
9094472876c1cda7,a0c9e17e1462a002,1,0,0,-9.3125,0.0533115247077138,0.0192839289865188,0.0192905392952077,0.0005278928015486
baa00bd1db904589,f7f49abf2a5e1417,2,0,0,-10.3125,0.0452327870081056,0.0256636940359714,0.0264517002710946,0.0001501588962549
3a8d9d1037e6bf8c,a9671c1340cafa36,4,1,1,7.875,0.9508342414610016,0.9625896314242012,0.9605760365488112,0.999999653960891
a15356f80be667ca,2e77b3fddeea067a,0,0,1,11.25,0.9977800757807036,0.9858483662862256,0.9848016707144904,0.9999985758588288
25f1873b1a841e9c,0e115329f0de373a,0,0,0,-9.6875,0.1967190865863647,0.033508072377562,0.0315256571708492,1.765823930110225e-07
78d69431d8f639a2,699331582a59494c,0,0,0,-10.4375,0.1270227560717817,0.0285881387024784,0.0285844492009228,6.951333204405116e-08
ba5d05b6b55ac160,5ec0a1e0172cb1bb,2,0,0,-7.4375,0.1422451052102674,0.4809635719080303,0.4822713114115133,0.000312904145184
1f4fbf01b6fb7e63,a595783332fa93cd,1,1,1,8.875,0.9532984810972012,0.9768388430093372,0.977432992365758,0.999972479041419
bd110f9615e96486,ff89944ab89ce416,0,1,1,9.0625,0.9765243999539212,0.9806151567114828,0.980753675002577,0.9999998568272168
527a27c48dc39d8c,ec528446de97568d,0,0,0,-8.0,0.2050151179660242,0.0330313777834944,0.0319767148958414,1.571102567980231e-07
1a4f8b428a52bc99,e4cd03fcf9ae9c6a,4,1,1,2.0,0.5953280015737523,0.3426939584757165,0.3490577151520138,0.999217423947516
11ed7093bd7bf419,8abbe458cdd125ef,1,1,1,7.1875,0.9551892353963666,0.9656213607802792,0.9646858288365796,0.9999954568864092
ada1a4b449c43303,f9f194cc66d162b2,0,0,0,-6.6875,0.0816147004410868,0.0681465810885953,0.0688505214045932,1.1553694054483375e-07
bb020af734b35030,025c63b2f5bb5072,3,0,0,-10.375,0.0431717919202879,0.0361938944601393,0.0380731773609155,0.0001256869425212
d365e2ea34b9ab19,86a325b6e8842dd9,0,1,0,-6.5,0.1509807401356049,0.1160620049854172,0.1119459043415104,1.0513397537317721e-07
5e2af3730f8964fb,869f80df6dae6566,0,1,1,6.5,0.7204291442389048,0.9059575130416948,0.9065896133085392,0.9999999070323606
aba3a1badcecafbe,13d9979a4e1c067b,1,0,0,-6.0,0.2543758085512582,0.0481559668734754,0.0454434083320943,0.001552319642164
279006b00cdc497c,21838e4d5fcc2e26,1,1,1,7.4375,0.9426866977268368,0.9843014998211964,0.9843842584448204,0.9999935076988966
ba54f3b618d8802f,a7e1ad01d82df679,3,0,0,-10.625,0.0627444332214512,0.0564866456873124,0.0568395610787248,0.0001513594246234
f13767a633d24c3c,a11cb89f3584787a,2,1,1,7.25,0.9611748845767212,0.9403815231731436,0.940979603687238,0.999512998852277
d471f561f9561099,bfe2669458a03712,1,0,0,-7.75,0.0725972588768089,0.0550706337401274,0.0551151480790864,0.0007640527560578
9477d24fcef497d8,61c315beeca24084,1,0,0,-10.5,0.076273195775038,0.0248295952812783,0.0235884934938959,4.01889345537731e-05
0c80475e703873cd,4df59694e223fb80,4,0,0,-6.75,0.278666980285164,0.289279197788632,0.2755600566565883,1.8786311849772225e-06
33272fc3d55d7b38,439ebdc81baa042a,3,1,1,8.625,0.8703172020657602,0.985067016843179,0.9855406616632706,0.999966987406961
5e10798000f4f826,952642961ccbd5c3,1,0,0,-9.25,0.0686034913909771,0.0329478252934743,0.033054655531253,1.4077209836463324e-05
252977f3eef9b396,0db934a21e0042ed,0,1,1,0.625,0.9383626746506792,0.9871696148426754,0.986432009335074,0.1693024204912856
ea8e19bf08d58578,f6c8ecf2963e1c90,0,1,1,4.625,0.9427451739452888,0.9860735613425984,0.9857965167248725,0.999999476676447
e5832820dc2508d4,80aa3944fc48615c,1,1,1,9.125,0.925458714786837,0.9824598328111844,0.9833134137722216,0.999992646673245
5e4a34e22defa020,41feecb451d7fef9,2,0,1,4.625,0.8311396835850458,0.9115176522328629,0.9102448058760824,0.9999333126756264
7ed806a0d58bd768,b66193865ded7148,1,0,0,-8.5,0.0976141351236581,0.0395497498368712,0.0387669084064702,9.124195577038971e-05
2b785da2787197e8,3b3815ecb56e34a0,1,0,0,-7.875,0.1199925126496375,0.041738846939618,0.0416733116299532,0.0005999243571171
7da328bef13b85de,240db04eb118d799,4,0,0,-9.9375,0.0466775425738456,0.0222685163608812,0.022144004878316,1.2660188882097892e-06
b8ce46dc0bdd0424,25d247cd5378b34c,3,0,0,-7.8125,0.3465149964651686,0.2035731139252533,0.1971740655826089,0.0005219973577053
1d35a1fb9cd802dd,d5ccbed1f11bf4b7,1,0,1,11.0625,0.9644382925194992,0.9884194506991404,0.9889352186041184,0.9999345212350578
d90fb73769f9ca26,229ee8604d12b347,1,1,1,2.875,0.8919096367725536,0.985451187811639,0.9848604047505992,0.9977542702861784
76c3770c26accbdf,c8b730477c669d7d,0,0,0,-5.0,0.22581001366613,0.3722096772633744,0.3727671692949574,2.6215191610723333e-08
09c4e14c92235282,e1ee0ca6d094e5fd,1,0,0,-7.5,0.2232438570513076,0.2175945514234641,0.2152018214674404,9.130352864425674e-08
87ff3d460db2c865,2e54a8e7791fbad9,2,1,1,10.6875,0.9770659243839512,0.9748198606488592,0.9751321401520102,0.999982787117732
384d2afed1d6d4fc,30c3a77072a00edb,1,1,1,12.125,0.9942111749195937,0.9806331434764752,0.9808287154085013,0.999125561720925
eb265f9dbae9529a,2ddee34f55c6fd38,1,0,0,-8.875,0.1283904507649762,0.071251500844308,0.0692891106039841,6.919759828761488e-05
bb3f56ab48cc1541,36917d1c5f657ecf,0,1,1,7.75,0.9833324747410448,0.978406328364928,0.9781478401588544,0.999999999615892
e31ae4af31efbf78,3c065952b9302d1f,3,1,1,2.0,0.6333467128811433,0.6316065403676513,0.6424467194200796,0.8012329293824177
22cf5b67ba727efa,b1af9d39e9026ad0,1,1,1,9.6875,0.9847765144071776,0.9929312271533858,0.9929401179848786,0.999977899171738
64cadfc6b9952cea,4fcc2a175729e961,4,1,1,8.625,0.9806090322447244,0.9808021223340416,0.979876508761821,0.9999994653127918
d2701f4af8736a1b,d9f7f30a806afaa4,3,1,1,7.625,0.9050608026113526,0.9451633456882657,0.9436622439545592,0.9999952626096512
9f52c48ebd0e158b,bc0b1314602cb8b4,4,0,0,-7.375,0.0262596583258281,0.0213802406636749,0.0221159764980964,1.0628084074395847e-07
506ceb5c4be1c923,5896fd07b40f6ce9,3,1,1,11.0,0.9565148692730226,0.969791854283264,0.9704053820831924,0.9998645445929064
96903602ea8395ce,0dcb8e08a3accf39,1,0,0,-7.0625,0.11300287622892,0.088275093375166,0.0860387366997024,1.6897980124950775e-06
6b235e72f705415c,b715d86361691336,4,0,0,-9.5,0.0780419393064455,0.0327947057811464,0.0324966794290785,3.449086569401e-06
1e50ceb1d8c3c0b8,f8bca751feaafc05,4,1,1,4.875,0.7419130423508911,0.8727534605278899,0.870328096479513,0.9999999666904988
d8d52d872ff696e2,2d38c298a51b3bc0,4,1,1,6.3125,0.9264676100485492,0.9343095934951844,0.9342307200878492,0.9999927655047816
0dc1c2a9c428c833,ea4ec6eb3ff001a9,3,0,0,-2.125,0.146779518427524,0.0144941424254187,0.0142696444236067,0.0012987069966988
8086048debd58977,75a230900b647fa9,3,0,0,-9.4375,0.2113705811794261,0.2686901296822396,0.2645678875233701,0.0007659939896294
2d1517c568b6322e,2e5467bbfe128daf,1,1,1,8.1875,0.944692869527146,0.9590047934965752,0.9593783407130267,0.999942079759877
f42e1a35bac52ca4,e79dfb9f02ff6cde,4,0,0,-5.0,0.2835178493987605,0.4099723207723512,0.4141202665508329,2.506187313190364e-06
648977851a40a816,308db0704e9bf7dc,0,0,0,-9.625,0.0370321237014999,0.0205532170358022,0.02105188131421,0.0001637197604777
884197973e8125e8,0c06d1de868a4c60,1,1,1,7.375,0.9611002829471036,0.9834445182600448,0.9838136438988512,0.9999962769734256
a6dae344486c87d4,37a9077ec00e4c1a,2,1,1,4.875,0.8522954788239081,0.9570203276781388,0.9572759849864608,0.9999641086480204
469d35b59d02ddd9,8fa761ea663d5e18,4,1,1,8.5,0.8724565864092345,0.9553638726927548,0.9579180095132735,0.999999727323988
9de3cc1b98f44dad,0e7aa74b6daa5bc5,0,0,0,-9.5625,0.0671189210476626,0.0245200498543353,0.0243197631442152,1.030254731936431e-05
f08978497d7a6897,dee1ca3ac96a4ed7,1,0,0,-10.875,0.0323056599539474,0.0304245091470364,0.0305341555721258,0.0022096625118337
c4c5d9ad33199ba8,3275f12007cd133d,3,0,0,-2.75,0.5177269372386678,0.0632234447475992,0.059388628148564,0.044835180979118
d6317f5def858349,f00645ede8ca8176,3,1,1,10.3125,0.944105091136604,0.957653877390602,0.9580883862040156,0.9995628936125576
57467fc784e85004,4b36dc1dcba4c7e8,4,0,0,-6.4375,0.220173920322048,0.1786088481480312,0.178038862678829,6.180270537452128e-06
7e74698990f85316,300e5190c442b6cf,4,1,1,7.1875,0.9262319246160654,0.9469463751670538,0.9466298947219222,0.9999999906936762
638be164f3f35579,477d365efdcafd6f,0,0,0,-6.9375,0.1064596896009942,0.0410796002246943,0.0404539936279662,8.804706002131832e-07
43424f951a56f410,2e6c423c1a8553f8,3,1,0,-6.25,0.2864340853759189,0.1399502819948631,0.1424585509929608,0.0002441471315476
8875659dfaa2683d,d3b370248c6d5de4,3,0,1,9.75,0.97591707164953,0.9877496967069924,0.9872662054118472,0.9999933943477524
9fb793b75115cd6e,91ca51f5a3a4aecb,2,1,1,6.0,0.926194659499337,0.9709624623011616,0.9706839018986884,0.9999241070089636
f73a6418bf048cf2,d4f37bbc5e04505e,1,1,1,8.125,0.9419828355807144,0.9820503584567826,0.9822881378669208,0.9999774891967907
5d2893fd8d59035b,6a2c5eff4a88ea23,2,0,0,-9.3125,0.0519538269657159,0.0140965740576477,0.0137323932333935,0.0008343653353759
938c2efdc2f08e56,1de45ce3bf1ff09b,1,0,0,-9.3125,0.1632086760400234,0.0450177741364009,0.0449420564711548,0.0016087064133867
e90a7b71e4ab214f,2a5142cccd0dcc08,0,0,0,-9.0625,0.1259757055539883,0.0267171816140581,0.0263711046537018,1.1564647724595485e-05
37709469db548720,66bbe0b3161e9bc8,3,0,0,-7.4375,0.0901189717254846,0.3542527813980006,0.3514651642829316,0.0010457432639195
f42433d8c5deb552,a5c30144410e797c,1,1,0,-8.625,0.1436064784827618,0.0585363778717803,0.0605605943904192,2.6970649242360605e-05
64f2ef01f153b67c,75e30ae9f4878386,1,0,0,-4.25,0.330956703881503,0.2286747710742508,0.2311405936923282,0.011024892066116
8b5f20d56dccb229,fa8e5c6b3bef947e,2,1,1,10.0625,0.949467547395864,0.9638964292071596,0.964208270682498,0.9998218072600789
5a4a861a9a3e7eb4,e4c51bf3ed90b4f9,2,1,0,-5.375,0.237586700867467,0.4522398484763436,0.4520381010967619,0.0003813014386184
ebc1342da01a85ba,03df79f7b235fd2f,2,1,1,8.8125,0.9110733083728736,0.9710638251887056,0.9719817941023856,0.9999462878550462
93b6f3ec182fbcb4,0a72a3c91be8610a,0,0,0,-7.375,0.0559093111982155,0.0219590174605712,0.0219284202833306,1.9320643469083124e-08
73f765e9930da038,776db44203641185,1,0,0,-7.3125,0.053071069129034,0.0456403859553056,0.0473735400282144,0.0008590998240009
f6494c2b48e5e532,57ddbe1fc9df0817,3,1,1,9.5,0.900997159130618,0.94279237364558,0.9440141355534524,0.999895936764604
43d1562376255bb0,f104326d09766648,0,1,1,8.375,0.859718418754222,0.9611478503558856,0.9622388079752467,0.9999996407651768
8da2e8739bfb7d2c,67a6e31b4cf89a53,1,0,0,-9.8125,0.0780327067846214,0.0110294554860154,0.0110386302060771,0.0002769103740591
b74cf20c4335f221,3f9c2970847a6325,4,0,0,-9.0,0.0510961358674098,0.034172142482322,0.0345776002004496,3.310942121861208e-06
004fd103e1e78e9e,794617d1fb2a1887,3,1,1,8.1875,0.9654598562558112,0.9772598832811464,0.976165602526604,0.9999794705395912
58a5915acdef091d,219c1e92031ad601,3,0,0,-8.75,0.1036972113990195,0.0789410431476572,0.0753438007991423,0.0003409188316163
06b5547ddc6147ad,1725e82b2742718e,4,0,0,-2.875,0.4032148834263406,0.4895073345050951,0.48926638958342,2.4097911942966117e-06
630a66647f687157,43041c43e9dd7620,2,0,0,-6.375,0.050269695423912,0.0546852658530291,0.0567923385475869,0.0001202891682231
3d808049577c61b4,f36a1dfff34abc87,4,0,0,-9.0625,0.0460306572071729,0.0139737891448493,0.0137869279458671,1.069138505086905e-05
c6487441af78b5bd,3083eb4edf0c0738,1,1,1,8.4375,0.947764316774628,0.9859873607566366,0.9857425934192204,0.9998776673332916
d7bf4fa869c552a1,62f58c01d09443eb,1,1,1,8.8125,0.9712272204708972,0.984453912864956,0.9841650256800788,0.9999394372711032
30923a560e334c84,49960c5f32bc3513,0,1,1,6.0,0.9302795494541996,0.948012791101118,0.947253718801603,0.9997979938422592
b675a3919578bd49,b8287c03b09ace9d,4,0,0,-5.8125,0.2199210628713991,0.141038914397471,0.1392992644007946,7.217019491025094e-08
7d63ee77b31408f2,5ad9aaac3072e0e3,4,1,1,6.8125,0.8584773595145612,0.9468265209337016,0.945206763575357,0.9999999977038988
d7d3a4a6969f7463,6a3142c5d9acbd49,2,0,1,3.25,0.4835951623013532,0.4860180045019061,0.4910546727547129,0.9864037705918464
0a06d22d0f01f8da,e68051c7b19b10b5,1,0,0,-7.25,0.4897057119493467,0.4437817520030947,0.4291045078052016,0.0029488885557487
