row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
1d9123b89be5c086,8a3a640bc81aebd0,3,0,0,-1.0,0.8055190311419593,0.8512460088240899,0.874201883147662,0.0046432260625418
33e5a5c5030d0b09,e111bb229716804d,4,1,1,6.5,0.995477438281267,0.9772412169085866,0.9765682629368072,0.9999996788214428
6734e3ffd23aaf32,519845fa3eaf49e4,1,1,1,1.75,0.9587114955369928,0.9908550634351332,0.9906805275364234,0.9920869529127092
6ad1089e5b3afd7e,d4eeefebf04cf336,0,0,0,-1.0,0.5784994727441772,0.713661790254489,0.7074820139475659,0.0037664031233073
c3144896fe573396,678d8cf80a4e505b,4,1,1,3.999999761581421,0.9976157998505456,0.9871941027049872,0.986545839997106,0.9998788415971386
71059c8e7ffedd21,5091f5a062de20db,4,0,0,-3.625,0.1314989820620828,0.0416773588633921,0.0422270120841822,8.710065163591067e-05
e2ad4d2ffcea46eb,9becfe92fbb0a756,1,1,0,-0.25,0.558317179978826,0.8817928183117169,0.8826484965509189,0.2005546833917134
6bba7fb2e8fdc331,0dbd8984d388ec03,0,0,0,-1.5,0.5555486355370176,0.437894938266932,0.4499763336676348,0.0054849410592668
061629d92bd49b3e,489c1e3bcbd33c4a,3,0,0,-2.625,0.2881631775150902,0.4909623068966341,0.4704482707379726,9.302592076928606e-06
079faeac4bb37304,3914a9239d6aeb8c,1,1,1,8.75,0.9996956231455794,0.9581420260450648,0.956536211870223,0.999998987854908
05e6973f0854d271,1df1fc67c7654362,0,1,1,0.25,0.7433233842515896,0.3842889519581292,0.4617497403656947,0.8247908851019583
7f2b5603b59e7d21,c6013a4a99e5036a,1,0,0,-8.375,0.0053536372942269,0.0170938585483456,0.0171861353059145,1.6744283934118773e-07
c67a8c55656f162b,3d85bf1452a0e35f,1,1,0,-1.8749998807907104,0.2086570272494733,0.1699535381458604,0.1706729204266966,0.0003493861562427
e8415cccbd4726b8,f2b045780a541067,3,1,1,5.75,0.9981926623151494,0.9895512168288269,0.9897481847126184,0.9999951087902544
ed93ae5bd9b85422,06af892fed6834ad,1,0,0,-1.75,0.4177240420539617,0.2157425691310851,0.2159252306905282,0.00025377813406
052cee13e05b933c,14e7137e8c3da01c,4,1,1,2.375,0.9305483504172296,0.9830849212876466,0.98284643760388,0.9999951075941842
daee54e2391ad023,52efe93272aaf1a5,4,0,0,-4.5,0.1876870567545386,0.1049203324793026,0.1004999541469475,3.219107958677174e-07
802ae2a44b52ef05,31b3cb28e3227eb4,0,1,1,2.375,0.9255662832987754,0.9666774646351656,0.9659105973309052,0.9999651045493438
f135511bc82bcd31,b314431b7b6b8da5,4,1,0,-0.25,0.9007619621556592,0.7925414961528425,0.7875429143365494,0.123180797042154
64a32f60a7547a72,fb0515ebc2a6aaef,4,0,0,-4.0,0.1228576272283691,0.0705504854593303,0.0697155914786951,6.021609785824236e-06
dee13cbe16ad790b,76b3d78466750a59,2,0,0,-5.625,0.0550996306437408,0.0262473734682342,0.0250207779900866,3.987032755530366e-06
3b072c2e02c02a4b,06bdc28d29fd1332,3,1,1,2.5,0.9814909070759265,0.9957903582896456,0.9950571705521316,0.9999915387493454
e0ef7e5912732cc6,b2418f8c2e39f26c,4,1,1,8.75,0.9988424403100632,0.9761496131470908,0.975186572778062,0.9999998902863132
d0ce83e7ea9bb123,25d6c8a46373c63f,3,0,0,-3.25,0.0665447201186488,0.0139177326267398,0.0141130936121789,4.27681994473315e-05
d0f0f3a2cbbd1326,6425503defe0f49f,1,0,0,-5.375,0.0339796115380856,0.0131575311181796,0.0129751187549321,8.874997346435324e-06
08d1def258604bac,2692a884fda11613,0,1,1,4.375,0.9960533075276586,0.999578516167678,0.9994896206407072,0.9999970021527446
811744d3d17633e5,1b67e7ca55b7ab9a,1,0,0,-4.5,0.0738441375876588,0.0256414180426627,0.0253175563918624,8.457817276858242e-06
d6b2633a0e137fa5,a7bb16e3d35b91d2,1,1,1,4.75,0.993509333394664,0.980509259322168,0.9800874054417752,0.9999093376244824
ed00edeff04ecbf4,2d4743e89371ce99,2,0,0,-1.375,0.4841873278094955,0.5258836459158364,0.5185220172474891,0.000962187920392
d63e45441bdeb365,19baf53e911efa1a,0,0,0,-2.625,0.0227115608639563,0.0127548265734082,0.015966123479237,4.6765966935350063e-05
523f5af48ba272d3,a5adf73145564005,2,1,1,6.75,0.9947718802444634,0.923473587882665,0.9228518437673372,0.999998614723326
293d3701958664cb,1c99bcefcade0c42,3,0,0,-4.625,0.0121222852450941,0.0184388027212758,0.0186548974940006,8.260739686305752e-07
0ed595e95af4763e,6ad2c2b89c5356f1,1,0,0,-4.75,0.0485761554246135,0.0258402160201802,0.0258140361952103,1.5020321973438129e-05
8eb709cd8a84eeee,2a9d2de2d5e4eb76,0,0,0,-2.0,0.0456292801440558,0.0113292762874579,0.0146507547561014,0.0002296518674042
d5a44750a882b070,1fc59a9645921afc,1,1,1,0.6249999403953552,0.8688826490021401,0.984654308228379,0.9845064377828782,0.9825037594581676
01b3492602c1501e,a15f4e2316d0b405,2,0,1,0.125,0.6917960116943598,0.3900067719668798,0.3830079957638913,0.7408228543286819
690032de29d10a21,b7d2e4825a41b6b6,1,0,0,-0.6249999403953552,0.6388603050186896,0.6987419997362533,0.6967012188658576,0.0210374260512688
960ca45d2fb71df4,7b2b2aa324e32535,0,0,0,-5.375,0.0757673588327909,0.0059005322319439,0.0066498625470274,2.3974232451036485e-06
2c15de08e42d4f28,a9fcc7d97f5592b3,3,0,0,-6.25,0.0039066216582178,0.0047294844276514,0.0068150080043668,2.7200702997346373e-08
d9136528317f8ff1,b1cce4f090d37131,1,0,1,2.125,0.8794771922550445,0.8820549331350712,0.8815710928344207,0.9998132728805892
1e8a0ba1dc080a28,21461b24355fe012,3,0,0,-1.375,0.1602484476184408,0.2303017369663623,0.1727178682410818,0.0082858070371756
bcc796234abe8e8a,c20b2ff076bf0eed,4,1,0,-2.625,0.1753303221454674,0.7168752885264288,0.7203483257217225,0.0003799879654512
bb84c6019e12fe8c,7d3157ba786ddc57,3,1,0,-0.875,0.2367052967259811,0.6767691574038068,0.6872317614721813,0.0606811636629664
787fd03a3922f895,1e77b8f72fde3536,4,1,1,3.375,0.9512438560054676,0.9727607550346142,0.9730602025868428,0.9999227851652636
8b8b20271b4087ed,6c5bf407098691af,3,1,0,-3.0,0.2395422501723169,0.5503203556944612,0.5520261888928435,7.644789037418863e-05
80f7db5a1fc1052e,bc0f39fd553c4b84,1,1,0,-0.25,0.7787679879494211,0.8184698283896705,0.816323289026688,0.2407480407505059
caebf3ad06386002,7ca9f49c21ffc398,4,0,0,-2.5,0.3655148970618182,0.489968631249747,0.4878852270484357,0.0011158808565087
66d75d0fcebf2492,826b6709fa961f29,4,0,0,-3.375,0.0662723587071092,0.7252789849816419,0.7319097090282758,2.0186911443758015e-05
4b0f98eda2abf03e,b639bdfc8ac3b022,4,0,0,-1.75,0.2413112996529293,0.1113896721147392,0.1087473294705262,0.0001015749837027
a01e8db19b00831b,f3c86e0171421f45,1,0,0,-2.5,0.2946860412561868,0.154650607066543,0.1555428531414524,6.092013752001508e-05
7032b24481183213,f902a8e01cbfeada,4,1,1,1.75,0.9680007756808536,0.9826151070040862,0.9820509949887102,0.9999472653870796
3b8afc61307d21d4,c109de01cb125006,2,1,1,6.75,0.98830170434132,0.8591294596783461,0.8589896453690835,0.9999959597535986
9a3540256221faa2,5074c7e271e9fc48,3,0,0,-3.0,0.2720116122211014,0.1352963451760792,0.1332222310177721,2.38261922514373e-05
328ccbb96e4737b3,65d836d6e375ac18,0,1,1,0.125,0.5945577501505303,0.9271222191942226,0.9407907346305378,0.8615712011048549
1e97738ce568a247,388fed39b39ed03b,2,1,1,3.375,0.9698205313682268,0.9793658638552716,0.9793307066486452,0.9999642978727508
4b2c0c236275c26d,5e3a5f40e2f8a3cc,3,1,1,3.375,0.9789784205991064,0.9993711984181622,0.999472827728462,0.9999991072864892
529604616dcb077e,7d90e4634df98079,1,1,1,7.0,0.998048604836902,0.9733393074322124,0.9729817271252768,0.9999972992699296
699d1adeeb2a3c69,207bb393e22397ca,0,0,0,-4.375,0.0753129311683404,0.0193737143878251,0.0156949912666223,6.682756951605178e-05
a0e26bd81a8f3d60,68b9e41f74302a48,0,1,1,5.125,0.9773170023367111,0.976478891541033,0.9721637083803912,0.9999950276361804
33d29c7038daff99,cdfe8c49cb4eafd0,1,1,1,2.625,0.8655114480559611,0.9735908635033548,0.974307593869376,0.9999985798053296
6e16ad0b46b5ee44,e1e25204dd02906f,1,1,1,5.25,0.9970164407582806,0.9922749832500408,0.9923166837245508,0.9992734520209602
821a82ef3da4c8b3,663b30001356a9cd,1,0,0,-2.125,0.2311402514898939,0.0392198516548076,0.0389660982169856,1.8270465886085088e-05
79a003ff7e5cc44f,1fa02607fc6262ea,4,1,1,4.125,0.966139441571357,0.9867123124399116,0.987132334773491,0.9999980642578408
53ee4a8d5764e078,f5a76a09db964fcb,3,1,1,5.875,0.9918833731776584,0.9797282750119736,0.9768680702863636,0.9999992139307832
ff193755030e5561,ded9ef00189379d8,3,0,0,-3.75,0.025261564449298,0.0073314735887904,0.0061028983376785,1.6916148484378566e-05
6fcc4203623c5f59,4872dc4ceafc7b8c,4,1,1,4.0,0.9956569762025984,0.9922512370949752,0.9916865324317016,0.9999974368294176
557b94995cfd52f3,82535e418f37933c,4,0,0,-2.125,0.0561958281238416,0.044137783834213,0.0443299477932712,0.0005202809380712
c038f203a4364585,fee85bc3fe9f2c58,3,1,1,6.75,0.9977352342912228,0.9820192585699908,0.981885840918458,0.9999971222574556
4dd1b96e012f94ec,ee885541fb7811d0,3,0,0,-3.75,0.105550351482787,0.0201420665173789,0.0205121730263477,3.045069505091705e-05
168bd01e9593ca35,1ceef39111244a6b,3,1,0,-0.125,0.7814161350240528,0.971009122226451,0.9734432266160752,0.6139722762537062
1fe04362f414da46,e3b791ccd84cfb63,3,1,1,7.375,0.9981450405708344,0.9719487686189217,0.9680767114437888,0.9999952448920628
45efb62e0063fa7b,b36e05f71bc63a10,3,0,0,-7.125,0.0039306249304437,0.0024306379824304,0.002840048360337,1.7433361681056925e-08
872813b1d7f29317,949ff89671f9c85d,0,1,1,2.875,0.925185127889506,0.9548842448774232,0.9560963500920108,0.9988277677929072
bcffe572252c3ca0,a5ef284ee795cffe,3,0,0,-0.25,0.8536818784930332,0.5726586606107656,0.5245984208168036,0.0080228686449018
c2bc4047392cce79,905d49a1294c0e4a,3,1,1,7.375,0.9955906613699322,0.9980225906022224,0.9985540801699948,0.9999999962777462
20befa776e1e65e8,08444f76df182f30,2,0,0,-1.5,0.3074620797562269,0.1265264363407963,0.1195254874356447,0.0008010794501764
c8fd3f4dfb215469,5b8ecd9557f1344e,2,0,0,-4.375,0.2678018454409078,0.0213059530838877,0.0198582595001528,5.061244876143363e-05
3783c70025644b88,74cfb9c55634d1c2,1,0,0,-12.75,0.0001184416700747,0.0069601110784982,0.0071837801973802,1.1394580850619422e-05
23ff73515a8be12a,491448791488641b,0,1,1,0.75,0.9599201507876172,0.9877479531935522,0.9862513036149524,0.9364632998478922
3893931afd368581,abf6234bf2d1629f,3,0,0,-1.25,0.1624167038333013,0.0971003965108349,0.1097592801386202,0.0282700203559639
0359e03b316e0377,4252192d6d104868,2,0,0,-3.375,0.1395371793357369,0.2086273318443757,0.2129179791117778,2.76606635028898e-05
254f015704ef411a,290e22993f89d339,4,1,1,2.75,0.9743228179575748,0.9843829297041023,0.9851555713419344,0.999966260661509
525d980dee2dcf49,4f336b7b89d04658,0,1,1,0.875,0.7830469742722335,0.8801085000288701,0.8546319037530941,0.8157699172182545
40a4ca8780868ff1,674de26a7d198d4b,1,1,0,-5.625,0.0162990867492454,0.2442409404054215,0.2479649099761022,0.0005312707524444
5a088ef04555d668,a5dd9e346f1e03e3,4,1,1,1.5,0.8397601650412141,0.9332381379879632,0.9323598673721012,0.9999322131803846
686af50b449bfbd9,ab6a367247fc056a,0,0,0,-3.875,0.2768872710155887,0.0045051488604438,0.0035529025676991,3.6967493317557855e-06
8c6f7d0d1e63be83,25d2510b830bfefb,4,1,1,5.625,0.9850719744774126,0.9932504810895308,0.9931264810672592,0.9999992356043348
aeaea4d48ffc3a03,4e7fc99d2049e297,1,1,1,0.25,0.5507902237767247,0.7169396564763807,0.7219017125905929,0.2279026507102737
84ccb39a8c3b5f94,a06ee1c6bcd6789d,2,0,0,-7.125,0.0038351793194889,0.0168882050714737,0.0183293797181228,1.0316854160874053e-07
54942d278408820d,2c75f169566e7784,2,1,1,3.0,0.9193371390477584,0.9705151630645528,0.9718858493092166,0.9998881887137672
85fdabc9d3c3e993,1f19278d4db8d225,2,1,0,-0.875,0.5744015150435416,0.6455229806986004,0.6405016832975603,0.0361729874187815
60c9e4618a2554dc,782152cd09b7d248,4,1,1,0.625,0.5971687354854882,0.8980935807224973,0.9000039806940322,0.9705201689126964
68302bdf3cd73586,e95bdfa2dd10793c,0,1,0,-1.9999998807907104,0.3685129573512578,0.1846386920550176,0.1709378663421763,0.0001508148935668
9d7504ad961ee358,d9b3db986389b29f,4,1,1,6.875,0.9938925551155776,0.9770449634051775,0.9771126663122836,0.9999994159083568
d59d7c3012260c5a,cb79f065fd05125a,1,1,0,-1.125,0.7457634975726403,0.9014982698118807,0.899791254733196,0.0074962417544224
c3995e4314d10200,e3094cf700695984,2,1,1,0.125,0.8068753736418713,0.9000638327870546,0.9010902105559347,0.95907524124067
c003db1404d316e4,8eaf962af19850e5,1,1,1,6.375,0.99885273640035,0.9973222751465745,0.9972768333080688,0.9999999739935864
e193f9ded43ba6b2,38b897ed313c8b17,0,1,0,-1.25,0.1348325783856542,0.0365934675460896,0.042317309581412,0.0040658758427437
3bfa57dde959f343,ff0745056c454d0a,4,0,0,-1.5,0.612761381767536,0.3945080827032232,0.3990163410654538,0.000185876965339
eb16f280088ddf92,a9facd9fd3730e57,4,1,1,8.375,0.9975539884397878,0.9505161084119444,0.951148638388315,0.9999997794763004
abb7e21a8f55c480,dbaf6460f855b7b6,3,0,0,-6.5,0.0107379797702459,0.001725755161907,0.0025049675921678,7.889854261232897e-05
51b4893cd120a893,b8dfc5030c281bdf,1,0,0,-12.25,3.766490654407823e-05,0.0018242880290077,0.0018739410336595,2.568809550626893e-07
9094472876c1cda7,a0c9e17e1462a002,1,0,0,-5.0,0.0430489489805118,0.014489028843898,0.0146431359572155,6.194790205716544e-05
baa00bd1db904589,f7f49abf2a5e1417,2,0,0,-8.125,0.003113055779236,0.006551827067434,0.0065608942132285,1.1864606253406781e-07
3a8d9d1037e6bf8c,a9671c1340cafa36,4,1,1,2.0,0.9496224315847954,0.9796594363418334,0.9787003531157096,0.9999682627708923
a15356f80be667ca,2e77b3fddeea067a,0,0,1,7.875,0.9985922271375296,0.9984994423573264,0.99803214583509,0.9999982745095248
25f1873b1a841e9c,0e115329f0de373a,0,0,0,-0.125,0.7427039096569343,0.4592754625013197,0.422143221502716,0.098914008941819
78d69431d8f639a2,699331582a59494c,0,0,0,-2.375,0.5129386631817047,0.575392510006191,0.5616890278886795,0.0001470716435163
ba5d05b6b55ac160,5ec0a1e0172cb1bb,2,0,0,-3.0,0.1236603983893068,0.2958150435261584,0.3030557894302344,3.672487039116898e-06
1f4fbf01b6fb7e63,a595783332fa93cd,1,1,1,1.625,0.9303276629919148,0.9846088589679496,0.9848231876722572,0.999932151345095
bd110f9615e96486,ff89944ab89ce416,0,1,1,2.375,0.9171893042829438,0.9512548769286884,0.949934094687517,0.9996418496192214
527a27c48dc39d8c,ec528446de97568d,0,0,0,-1.625,0.4148012523354285,0.716208598674708,0.7252402153978681,0.0008283518653216
1a4f8b428a52bc99,e4cd03fcf9ae9c6a,4,1,0,-4.125,0.0890718706394476,0.2647849391455614,0.2638563416080581,2.906676741022146e-05
11ed7093bd7bf419,8abbe458cdd125ef,1,1,1,1.125,0.9716812678509864,0.9547239565465456,0.9534092271822284,0.9982547893825824
ada1a4b449c43303,f9f194cc66d162b2,0,0,0,-1.125,0.2523549462096552,0.1175772759416577,0.1085891537317993,0.002770306651768
bb020af734b35030,025c63b2f5bb5072,3,0,0,-7.5,0.0046225115362635,0.0028412283380633,0.0030283379972563,7.423656677028e-08
d365e2ea34b9ab19,86a325b6e8842dd9,0,1,1,5.0,0.9045001943266088,0.9520172751827208,0.94619881302135,0.999998814406999
5e2af3730f8964fb,869f80df6dae6566,0,1,0,-0.25,0.2098482894064788,0.6994194189866677,0.6911214690750164,0.1289796989291089
aba3a1badcecafbe,13d9979a4e1c067b,1,0,0,-4.125,0.1353482277857587,0.0657329338385205,0.0646482656952484,8.210267229490603e-05
279006b00cdc497c,21838e4d5fcc2e26,1,1,1,2.75,0.9765980553407608,0.986738825230722,0.986754935718414,0.9999854867407648
ba54f3b618d8802f,a7e1ad01d82df679,3,0,0,-10.25,0.0006165887545557,0.0055217339896287,0.0045728083101809,1.28740481088946e-06
f13767a633d24c3c,a11cb89f3584787a,2,1,0,-0.125,0.8041423805995499,0.9316629763642909,0.9334244207009688,0.9380889480665776
d471f561f9561099,bfe2669458a03712,1,0,0,-3.625,0.1225572325534422,0.0431880234934694,0.0436353290392475,1.2329796962361558e-05
9477d24fcef497d8,61c315beeca24084,1,0,0,-6.625,0.0046736652392663,0.0174863378660857,0.0178920421086928,2.5952467864969816e-07
0c80475e703873cd,4df59694e223fb80,4,0,0,-1.125,0.6585797090560256,0.3916248764015562,0.3795017622643446,0.0054451061760889
33272fc3d55d7b38,439ebdc81baa042a,3,1,1,2.375,0.7679281440058497,0.9810273244788128,0.9819447164054158,0.9996935848735886
5e10798000f4f826,952642961ccbd5c3,1,0,0,-5.625,0.021514364713688,0.0251213347652107,0.0254679877394614,3.071417406618217e-07
252977f3eef9b396,0db934a21e0042ed,0,1,1,4.625,0.9941568010279328,0.998514217796698,0.9983900602865428,0.9999951653392212
ea8e19bf08d58578,f6c8ecf2963e1c90,0,1,1,1.625,0.9448835620873284,0.9962723252749576,0.9961937285912628,0.9998948833727792
e5832820dc2508d4,80aa3944fc48615c,1,1,1,7.625,0.995813772029324,0.9341304338252104,0.9354395574915833,0.9999991470947904
5e4a34e22defa020,41feecb451d7fef9,2,0,0,-4.875,0.0959954206489546,0.2836388876877793,0.2804348821443952,8.69632708774637e-06
7ed806a0d58bd768,b66193865ded7148,1,0,0,-4.25,0.1529219163049358,0.0339471743122836,0.0338975435200986,8.924783237380731e-06
2b785da2787197e8,3b3815ecb56e34a0,1,0,0,-3.625,0.1066167629463266,0.0832027215754846,0.0832181978413802,1.2600521840089876e-05
7da328bef13b85de,240db04eb118d799,4,0,0,-11.625,0.0002322526578868,0.0025356627803132,0.0024890597433902,6.812453404628632e-07
b8ce46dc0bdd0424,25d247cd5378b34c,3,0,0,-6.0,0.107070664748638,0.0895657062471502,0.0996565958716006,1.1611981076496985e-07
1d35a1fb9cd802dd,d5ccbed1f11bf4b7,1,0,1,8.125,0.9989666098117042,0.9659833575391096,0.9663458965196152,0.9999678110397864
d90fb73769f9ca26,229ee8604d12b347,1,1,1,1.625,0.9520387056932632,0.9952100526526882,0.9952517560086396,0.998806272682948
76c3770c26accbdf,c8b730477c669d7d,0,0,0,-0.25,0.6659793089753708,0.8502003999720108,0.8258523761618488,0.0948936551945861
09c4e14c92235282,e1ee0ca6d094e5fd,1,0,0,-0.75,0.6581787279553557,0.4626685127740875,0.4594402887143073,0.0675934525737965
87ff3d460db2c865,2e54a8e7791fbad9,2,1,1,4.5,0.9908913551433668,0.9761015969334018,0.9753462805490012,0.9999972313154804
384d2afed1d6d4fc,30c3a77072a00edb,1,1,1,9.125,0.999858841292374,0.9476167173054838,0.9459934927807192,0.9999992776671536
eb265f9dbae9529a,2ddee34f55c6fd38,1,0,0,-5.125,0.0603408001626305,0.0287155444336334,0.0275214999963043,5.058054462319146e-07
bb3f56ab48cc1541,36917d1c5f657ecf,0,1,1,1.25,0.9556000219941932,0.9976371189385524,0.9977193786919476,0.9991333458063232
e31ae4af31efbf78,3c065952b9302d1f,3,1,0,-0.75,0.3452977226944675,0.8391384907575707,0.8653593867773648,0.2502499087673616
22cf5b67ba727efa,b1af9d39e9026ad0,1,1,1,4.5,0.9920629478705426,0.9884056409273898,0.9884070973672076,0.9997801089576248
64cadfc6b9952cea,4fcc2a175729e961,4,1,1,1.125,0.910257316292824,0.9635521876321196,0.9633867107314202,0.9647423628817852
d2701f4af8736a1b,d9f7f30a806afaa4,3,1,1,0.375,0.3716604514325338,0.3011476890811061,0.3228355923665674,0.7962687913409003
9f52c48ebd0e158b,bc0b1314602cb8b4,4,0,0,-2.375,0.0530030537930056,0.0233410931338169,0.0232511094575326,9.461834373365377e-06
506ceb5c4be1c923,5896fd07b40f6ce9,3,1,1,6.75,0.9917513214328876,0.839260464411273,0.8505017892859991,0.99999191823147
96903602ea8395ce,0dcb8e08a3accf39,1,0,0,-3.5,0.2945002966304623,0.2416057341787533,0.2316908421100874,0.0001288939594234
6b235e72f705415c,b715d86361691336,4,0,0,-6.0,0.0124430619640867,0.0144783140026914,0.0144726303894897,3.368952449508484e-06
1e50ceb1d8c3c0b8,f8bca751feaafc05,4,1,1,1.5,0.8031754930825218,0.9487757346382848,0.9488603346580912,0.9997612710258896
d8d52d872ff696e2,2d38c298a51b3bc0,4,1,0,-0.7499999403953552,0.7822384812449575,0.8525703228535596,0.8523013524646351,0.0231733255222229
0dc1c2a9c428c833,ea4ec6eb3ff001a9,3,0,0,-1.25,0.104028099348146,0.0223383635368944,0.0213810324986777,0.0050317386564227
8086048debd58977,75a230900b647fa9,3,0,0,-10.5,0.0039250601756321,0.0326462315488614,0.0266798192775006,8.405320045079194e-06
2d1517c568b6322e,2e5467bbfe128daf,1,1,1,5.5,0.995656568784075,0.9952474903050124,0.9953486916424814,0.999999761212667
f42e1a35bac52ca4,e79dfb9f02ff6cde,4,0,0,-1.625,0.3706304500145539,0.4032813062308798,0.4028693759235695,0.0045980692492979
648977851a40a816,308db0704e9bf7dc,0,0,0,-5.125,0.0948847968367175,0.000257274923772,0.0002776839795515,5.210283269179423e-05
884197973e8125e8,0c06d1de868a4c60,1,1,1,0.75,0.9302635478636054,0.9491642928476548,0.9499887887510894,0.9895322378678842
a6dae344486c87d4,37a9077ec00e4c1a,2,1,0,-1.0,0.6091805991123272,0.7848710090605817,0.783676418679854,0.0018887029590559
469d35b59d02ddd9,8fa761ea663d5e18,4,1,1,6.375,0.9941817447690072,0.9958823448782314,0.9959645909355412,0.9999998744340944
9de3cc1b98f44dad,0e7aa74b6daa5bc5,0,0,0,-2.0,0.5336711184476851,0.334275850187673,0.3511530387977756,0.0010442915698405
f08978497d7a6897,dee1ca3ac96a4ed7,1,0,0,-10.25,0.000949884351768,0.0170839591299114,0.0172672239461601,0.0003074196014316
c4c5d9ad33199ba8,3275f12007cd133d,3,0,0,-1.625,0.5361231582886681,0.1958885338633587,0.1828704982235409,0.00153155699835
d6317f5def858349,f00645ede8ca8176,3,1,1,4.625,0.9892924454620456,0.998545762218576,0.9983719574713964,0.9999999039469596
57467fc784e85004,4b36dc1dcba4c7e8,4,0,0,-3.125,0.1903829445666804,0.118095688033497,0.1180607909928794,3.273341220199863e-05
7e74698990f85316,300e5190c442b6cf,4,1,1,3.5,0.8649430652935455,0.82146330878538,0.8260268912470096,0.9999913956258653
638be164f3f35579,477d365efdcafd6f,0,0,0,-3.625,0.095861482590584,0.0126771763435898,0.0145084625869425,6.284430176926727e-06
43424f951a56f410,2e6c423c1a8553f8,3,1,0,-2.375,0.2766871233457227,0.0479885416405953,0.0540704668850134,0.0001474999663855
8875659dfaa2683d,d3b370248c6d5de4,3,0,1,7.375,0.995348458918529,0.9442313875028662,0.9462471897940172,0.9999994385051424
9fb793b75115cd6e,91ca51f5a3a4aecb,2,1,1,0.25,0.9083413165968728,0.9390090880117168,0.9367498205805748,0.7786048212902146
f73a6418bf048cf2,d4f37bbc5e04505e,1,1,1,1.625,0.9341683821418872,0.9087643874566468,0.9106899628263316,0.7291122159965573
5d2893fd8d59035b,6a2c5eff4a88ea23,2,0,0,-6.125,0.0101315651678573,0.0095329271711145,0.0093257773483375,3.3842094995242625e-06
938c2efdc2f08e56,1de45ce3bf1ff09b,1,0,0,-6.875,0.0841665511091022,0.1176959615350892,0.1182286356685133,0.0001297645692841
e90a7b71e4ab214f,2a5142cccd0dcc08,0,0,0,-1.625,0.7542263106439197,0.1032006923098712,0.100263107473454,1.439574052723218e-05
37709469db548720,66bbe0b3161e9bc8,3,0,0,-2.75,0.1187467931727336,0.696937140206716,0.7099571369972669,0.0005151492647843
f42433d8c5deb552,a5c30144410e797c,1,1,0,-0.375,0.6428453162903437,0.6747759113997343,0.6788265889195613,0.1815755783172236
64f2ef01f153b67c,75e30ae9f4878386,1,0,0,-0.875,0.5997744698892418,0.6292211786590676,0.6245769231022297,0.1483562681628904
8b5f20d56dccb229,fa8e5c6b3bef947e,2,1,1,2.5,0.9300675978543488,0.858673823081602,0.8556693874469832,0.9939175979759846
5a4a861a9a3e7eb4,e4c51bf3ed90b4f9,2,1,0,-0.8749999403953552,0.7233483412146556,0.6055003675106579,0.609921295551635,0.0035344474498946
ebc1342da01a85ba,03df79f7b235fd2f,2,1,1,3.875,0.9864794959333244,0.9978524542794168,0.9978531801970524,0.9999979318565796
93b6f3ec182fbcb4,0a72a3c91be8610a,0,0,0,-2.0,0.114584080403703,0.0086134200860029,0.0088448717024978,0.0003043003239599
73f765e9930da038,776db44203641185,1,0,0,-3.375,0.0275882742689747,0.0201514285037503,0.020734620110622,2.493803221209157e-05
f6494c2b48e5e532,57ddbe1fc9df0817,3,1,1,4.75,0.987874369359814,0.995448328256794,0.995075039312472,0.999999299366636
43d1562376255bb0,f104326d09766648,0,1,1,3.125,0.8531134597713287,0.9953197371710684,0.9954510555210292,0.9999996061589654
8da2e8739bfb7d2c,67a6e31b4cf89a53,1,0,0,-5.625,0.0846836070278454,0.0035292401108688,0.0033835036387248,7.147903681202554e-06
b74cf20c4335f221,3f9c2970847a6325,4,0,0,-5.125,0.0400083893117787,0.0224450977000827,0.0230039038749559,1.4052619542663017e-05
004fd103e1e78e9e,794617d1fb2a1887,3,1,1,2.25,0.9730840334910148,0.9977503559621989,0.9975867443247008,0.999935029066287
58a5915acdef091d,219c1e92031ad601,3,0,0,-6.625,0.0089278806100195,0.1012217161720197,0.0977544734648109,1.6107286248943657e-05
06b5547ddc6147ad,1725e82b2742718e,4,0,0,-0.625,0.593524378029213,0.691855075596852,0.6951114641125334,0.0233313981095512
630a66647f687157,43041c43e9dd7620,2,0,0,-2.75,0.0835027442353171,0.0636537523623175,0.0642228181949979,4.011199230236413e-05
3d808049577c61b4,f36a1dfff34abc87,4,0,0,-5.0,0.0196649925343341,0.0193381320469092,0.019555027335097,1.349077176589018e-05
c6487441af78b5bd,3083eb4edf0c0738,1,1,1,1.75,0.9408575023769024,0.9823974352323596,0.9824045534575374,0.9902714066043324
d7bf4fa869c552a1,62f58c01d09443eb,1,1,1,3.75,0.9794267797469842,0.9789608054442648,0.9792028549987284,0.999405931234104
30923a560e334c84,49960c5f32bc3513,0,1,0,-2.25,0.3421701417903116,0.8991098006898309,0.8872908159868842,0.0010686062456786
b675a3919578bd49,b8287c03b09ace9d,4,0,1,0.125,0.4143994255521387,0.2168761044616675,0.2195846988689593,0.3512296497338888
7d63ee77b31408f2,5ad9aaac3072e0e3,4,1,1,1.375,0.7889077200533346,0.9701003446769072,0.9700203608273832,0.9999465592199664
d7d3a4a6969f7463,6a3142c5d9acbd49,2,0,0,-3.25,0.0992924868102436,0.1029196875215411,0.1053656043716609,7.875598881943069e-06
