row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
d2b8cf8ee57bba87,52c92fe42219,4,1,1,8.125,primary:reversed,0.999371896520218,0.8958965004425519,0.828978826399984,0.999751354575146,0.8471459562061843,0.9997558600276836,69.39592994263627
da50e7d4bae64e90,52c92fe42219,4,0,0,-6.5,primary:standard,0.0009445101100121,0.2529102386391039,0.1227763704894008,0.0025782871170969,0.4115875298629434,0.0029191007214998,-46.55752032915788
1da9054720d516ed,5559fc6fc893,4,1,0,-8.625,primary:standard,0.9963527849493036,0.1228092283558665,0.7974753167745118,0.0002001582876357,0.1435306470377014,0.0001918885821033,-73.77311867337679
7a40f5ffcca5ab24,5559fc6fc893,4,1,0,-0.875,primary:standard,0.997975576067746,0.8911819378562598,0.7696151524598833,0.1193041955959712,0.7236335143315449,0.1160019748714467,-0.2838662673468484
cee89eb8ee52f6f7,5559fc6fc893,4,0,0,-5.75,primary:standard,0.000735435973735,0.1115761250121227,0.3278824002849383,0.0002836458370092,0.2330588269735402,0.0002899632633562,-59.61578869804472
ed75293c583cd810,5559fc6fc893,4,0,0,-7.999999523162842,primary:reversed,0.0009006631485118,0.0126211821191544,0.0855461355435354,0.0002113637565714,0.0798584792620983,0.000220477886259,-80.45015620036462
b1f1691a79a2a312,5877a571834a,2,1,1,5.25,primary:standard,0.9991527422416896,0.9997346453832142,0.712519803747578,0.999698833323917,0.94893886645141,0.999682119193119,57.4683532055727
c3390d1fe7adfeb2,5877a571834a,2,1,0,-5.375,primary:standard,0.9973140354768888,0.4349596290648955,0.6655680181333917,0.0001653448116056,0.1978945354119924,0.0001523078500824,-47.457932756893385
c81aceb410682545,5877a571834a,2,0,1,5.625,primary:standard,0.0030378980963715,0.1815334836911172,0.3158594576085393,0.6841811059573394,0.5141676893211974,0.681694066000619,-0.1550162926912435
d5a937aa707cbbba,5877a571834a,2,0,0,-8.8125,primary:standard,0.0009068268843447,0.0189648131924219,0.2330213699841596,0.0001434358798668,0.1388717022233818,0.0001357702666423,-75.94279222350818
02a83de7aa948680,59ab64774169,1,1,1,5.625,primary:standard,0.9994124008981812,0.9984865325152896,0.6683252574732431,0.9989356683363204,0.9331344292963576,0.9989863353674352,42.86115186930024
3c6afb4efd26adbf,59ab64774169,1,1,1,6.6875,primary:reversed,0.9989273360985766,0.916179221399428,0.9502381275551548,0.9996307952253328,0.8056649770213121,0.999606649188195,64.44106097737689
8aaf3a5e74c87147,59ab64774169,1,0,0,-8.1875,primary:standard,0.0005094863570535,4.659934949655252e-05,0.4024287118314019,5.094428187439756e-05,0.0440164301204364,5.1732707697359785e-05,-89.26749341747924
c36e0cb057441f19,59ab64774169,1,0,0,-7.0,primary:reversed,0.0009663610235134,0.0323567652767762,0.1169092003665273,0.0149652998187946,0.3475073454434029,0.0154453519370592,-51.50014973969421
05c925bb354239fc,5c0bf6cfe59e,2,0,0,-8.375,primary:reversed,0.001279557129576,0.0044570282860227,0.2073355318790067,0.0009051896245476,0.1397272773058178,0.0009131093157032,-73.16616529401912
281a1a7178d24329,5c0bf6cfe59e,2,0,0,-9.25,primary:reversed,0.0009117010745293,0.0350510089541962,0.2171267546480857,0.0013251172764439,0.2570517600767318,0.0013576018489398,-54.56509263242082
3165460eb106fac3,5c0bf6cfe59e,2,1,0,-9.4375,primary:standard,0.9975440708826064,0.4881520715870311,0.5535303144009687,0.0002804164127851,0.2366466484921488,0.0002586528743656,-70.7316885961177
f0826db4e8b66b6b,5c0bf6cfe59e,2,1,1,3.875,primary:reversed,0.9993785352369448,0.9999748728000616,0.6445186080596682,0.9793340709512464,0.9727723165528264,0.9798778725223152,4.987567279590223
0bfe3298680d2297,5e0291b4a26b,4,1,1,5.5,primary:reversed,0.9993231681708014,0.4929719795986592,0.7622573846013773,0.9946806601719472,0.5038443719731044,0.994587250203314,37.787039813083645
1239b5c3379b2570,5e0291b4a26b,4,0,1,2.0,primary:reversed,0.0027430384139579,0.305506788542205,0.2200693162613258,0.8972883234307091,0.5867843070677686,0.8989977132519741,32.17323774653792
8830db8083a0356d,5e0291b4a26b,4,0,0,-6.5,primary:reversed,0.001330614559418,0.0411408139324315,0.0430221260527754,0.0001833630235455,0.1234616307024708,0.0001896244163173,-75.36036115998854
df2e4d752fe2d315,5e0291b4a26b,4,1,0,-2.75,primary:standard,0.9982098263710824,0.7743012239947891,0.5113083835421804,0.0019908458545012,0.5198825267232755,0.001833051317431,-28.931484984178915
71302aa94208e007,5f7967356dc6,3,1,0,-4.0,primary:reversed,0.9969493054514664,0.5408130059544835,0.8455285676525892,0.0409321689049653,0.2495553948720161,0.0388307550772771,-32.01425825078381
8d9273f8a3cc9eb6,5f7967356dc6,3,0,0,-6.625,primary:reversed,0.000589382032719,0.0640814207803657,0.4194335312818647,0.0018291008906461,0.0881780886679557,0.0018468193908346,-69.69848681881719
9babd4de907b8992,5f7967356dc6,3,1,0,-6.375,primary:reversed,0.9957181225843504,0.1102572642246148,0.9124631245848392,0.0017670745437559,0.0821365200400968,0.0016512095916812,-71.76202307360289
c9e081a555217914,5f7967356dc6,3,0,0,-6.25,primary:reversed,0.0009546793100845,0.0922711987469167,0.1410550816411743,0.0013890280318328,0.1280873471949929,0.0013993015864086,-68.97593973867562
533b833c15e0e525,5ffc8594267a,0,1,1,6.625,primary:reversed,0.9994284725265108,0.9999474414645356,0.7347601758954834,0.9997267604042902,0.9978423554856652,0.999715403156881,66.47019076624102
67c5b6643dcefd07,5ffc8594267a,0,0,0,-8.625,primary:reversed,0.0007632731952742,0.0535253908399401,0.1866682737904963,0.0004200307871655,0.2249179430209925,0.0004284692286472,-80.40579433685188
9d25d9a869afce81,5ffc8594267a,0,1,0,-6.1875,primary:standard,0.9967038537561984,0.7111140132199176,0.8008157695133358,0.0002034966903665,0.3554852574507528,0.0001967244905125,-63.03952522081918
b6ccb8f0d86c4102,5ffc8594267a,0,0,1,4.75,primary:reversed,0.0039721887617854,0.999262265029559,0.1558736715258382,0.9994707230701744,0.9982490182769888,0.999492589071214,60.60959002694071
0f3ac9fab6c1b52b,622b44bd3782,0,1,0,-8.4375,primary:reversed,0.997108274149067,0.4229512126808329,0.6540062106145722,0.0049434274513235,0.2119782161648531,0.0048404727525596,-61.67705102281668
195cbd237287db88,622b44bd3782,0,1,1,8.0625,primary:reversed,0.9993179932456312,0.9831161930834524,0.8939450684923721,0.9996724413388216,0.921415169743886,0.9996649773392036,72.77592335692034
2b783e977360c3c7,622b44bd3782,0,0,0,-8.125,primary:standard,0.000769610400447,0.0099366581844305,0.1703503257245153,0.0006925654847454,0.0595438343465998,0.0007196330819211,-69.3394228506526
678a6d4fa4d817f5,622b44bd3782,0,0,0,-6.9375,primary:standard,0.0009389889661185,0.0008549317949908,0.1087143637059658,0.0019014007588022,0.0222082262804354,0.0018993367467409,-38.139058793726335
126391590c955ec5,62903863ec3f,3,1,0,-6.75,primary:reversed,0.997511599310794,0.6694135436656834,0.6325751755110618,0.0007013589818824,0.3679159316042486,0.0006494890289001,-40.34046568952184
811b4672e70cd051,62903863ec3f,3,0,0,-2.0,primary:standard,0.0013128726255403,0.4919591792898405,0.1378239179977174,0.0423174633438644,0.580851188537471,0.0446774391565839,-22.290190978366432
a7c3725bf1a4a170,62903863ec3f,3,1,1,8.8125,primary:standard,0.999199628400108,0.8893441770023689,0.9299379624741148,0.9992949535724136,0.81077148917631,0.9993207882881244,73.06673628682492
d7a98b716d3b7b4e,62903863ec3f,3,0,0,-7.75,primary:standard,0.0008387851649021,0.0365795361846365,0.1500665143217185,0.0006066813945117,0.1207497568253975,0.0006135176968207,-80.1874475499485
3073dcc318c4ca84,638b0d9da530,2,0,0,-4.5,primary:standard,0.0009263737074833,0.0726555316310051,0.298632516793456,0.0007791432606424,0.1523812173765764,0.0007741717723103,-33.73962454075772
3a6b3d40ef1ef732,638b0d9da530,2,1,1,6.125,primary:reversed,0.9990774703032932,0.9956367729479412,0.7562790660457348,0.999924419682362,0.8973430186175417,0.999921844937438,88.04426890549823
9b1c3012e9c63b9a,638b0d9da530,2,1,0,-8.5625,primary:reversed,0.996598582349784,0.097729713170978,0.69621904280959,0.0001083252326875,0.0702889904162223,0.0001018695738423,-78.1920541686687
a7a681adf60286c9,638b0d9da530,2,0,0,-9.3125,primary:standard,0.0007380743123202,0.0265485405307022,0.2694231006031882,5.2404053508922745e-05,0.1163837360288054,5.067447178760801e-05,-77.65985660838693
23c95614c44912f1,65cde817fb8f,1,1,1,6.6875,primary:reversed,0.999320963244778,0.9921072781555538,0.8307782258614008,0.9996143677358234,0.8382301681073686,0.999597875230105,75.05957646492092
272027393a7123ea,65cde817fb8f,1,0,1,6.25,primary:reversed,0.0042730152703795,0.8968216983504331,0.1869167254169399,0.999683570188731,0.8741385317896753,0.9996935020377722,66.53770759913817
6a28850cfbc372f9,65cde817fb8f,1,0,1,0.25,primary:reversed,0.0025333109514976,0.0007418749231811,0.1933063542791731,0.1518577640417912,0.1614856151150708,0.1532118116635878,5.580165955918364
c9c18c6f3d98f77f,65cde817fb8f,1,1,1,9.0,primary:standard,0.9994345060711642,0.9964628729708864,0.7829893644967121,0.9996028036139069,0.9163733325199972,0.9995857603065889,69.04654263992309
0ead1aebee9d98b6,663ca6e15948,0,1,1,4.75,primary:reversed,0.9994445028715584,0.9638656159959405,0.571348190854495,0.9997414393758798,0.8588732598318684,0.9997596870541984,73.46975275623325
48561ac0af001646,663ca6e15948,0,1,1,5.25,primary:standard,0.9993705230381236,0.9998429185982908,0.6771067015375418,0.9995442340409758,0.996426938552922,0.9995126426194008,66.74507763689718
717e14f4be3cd587,663ca6e15948,0,0,0,-9.1875,primary:standard,0.0008376967109282,0.1660350979047322,0.085097792013069,3.750794480230381e-05,0.3561386353116023,3.8051058404785774e-05,-73.47789915339567
ed4633476338a79e,663ca6e15948,0,0,0,-7.875,primary:reversed,0.0011406368877377,0.0375791473428123,0.0784789536105622,0.0088663542278336,0.1513816693642037,0.0092276336967386,-64.11131901369039
137519d9bfdee345,67777e744c13,1,1,0,-0.625,primary:reversed,0.9979941396456292,0.9579108527878164,0.8014744880167635,0.8046992743347509,0.7919015843580348,0.7985797669985841,7.914606025712793
1d343d57c9219052,67777e744c13,1,0,0,-8.6875,primary:reversed,0.0009932524570325,0.0124796446857303,0.0914184920858371,0.0017375403764127,0.1908291186749983,0.0017674425438767,-74.87871224068265
8e10dae12ee758ac,67777e744c13,1,0,0,-7.75,primary:reversed,0.0009487171636829,0.1228095233572513,0.1140604132471616,4.66308809175539e-06,0.1441346522350157,4.484058771410578e-06,-83.94949306296135
babd188bf16b33f9,67777e744c13,1,1,0,-8.3125,primary:standard,0.9974969730117188,0.3248850034988662,0.507817036560364,0.0043871621987034,0.2504645920152489,0.0042032047162344,-59.3800940846823
8f8463a198538c6e,68eda3326b3c,4,0,0,-4.375,primary:standard,0.0013350036299912,0.0443006284037215,0.0729574532005354,0.0018858643271139,0.1812574917315244,0.0019403116135711,-36.94946269174536
91ffe57821f33318,68eda3326b3c,4,0,0,-4.625,primary:standard,0.000871765925845,0.1479599288410745,0.3101596911183842,0.0822484467870537,0.194778163348962,0.0852440531371722,2.4923977119012406
e2ec2dd172dc6ec6,68eda3326b3c,4,1,1,9.1875,primary:standard,0.9993392308422898,0.9243505162992726,0.8767431401987834,0.9998727352690924,0.8899041406684682,0.9998726810805644,89.55262797071632
f88d4d8314780b1c,68eda3326b3c,4,1,1,6.5625,primary:reversed,0.9994384099787526,0.9601718193857648,0.7081366962209047,0.9994347355751776,0.8726293989641818,0.9994477621979636,77.8945280679994
4fcc127d57f76c8f,6bb9730ff8ce,1,1,1,6.75,primary:standard,0.9991224404408904,0.999579840508033,0.9050807441385164,0.9998349991619973,0.9690683699676472,0.9998479270060312,62.22532337162228
7c6faeb00138290d,6bb9730ff8ce,1,0,0,-7.0,primary:standard,0.0006276191188246,0.003424410779518,0.355391971524548,0.0003089655219863,0.1311046610738661,0.0003188485723618,-64.25150836694232
cb8f5634f142ce3d,6bb9730ff8ce,1,1,1,4.0,primary:standard,0.9989442917362724,0.9836946110175028,0.9084402344642368,0.9969474217906972,0.8517995149432736,0.9969515367938696,39.88815992101318
ef52f4c6227f8a54,6bb9730ff8ce,1,0,0,-9.5625,primary:standard,0.0005413570104636,0.0078576798811457,0.2844866455585944,0.000149806700113,0.1354252315048678,0.0001573196448588,-83.85738878737016
0a9e7c23ad9fe3bb,6c22db837d6a,0,1,1,8.375,primary:standard,0.9995220569757388,0.9983294471129902,0.6378892061953287,0.9997634080872916,0.9726915860451172,0.9997618814338772,80.85066488631892
a255ecab6b162e79,6c22db837d6a,0,1,1,1.5,primary:standard,0.998833991193937,0.1658006507381046,0.8380812163049545,0.1174163551221163,0.0740394726723669,0.1137291505888087,47.5645903860048
b77d135045c96bf8,6c22db837d6a,0,0,0,-1.625,primary:reversed,0.0012805001728897,0.0416150843599582,0.1804364266055901,0.0279546061980757,0.1361559702831298,0.0286710105198444,17.928311091316225
c4270c869e26056d,6c22db837d6a,0,0,1,6.4375,primary:reversed,0.0041416520904556,0.9077562905399406,0.1746468520047086,0.9997494191410716,0.9499137058472046,0.9997571063131094,80.11684488742385
2355d364cf755ea3,6db8d2ba4a71,4,0,0,-5.375,primary:standard,0.0011779081945647,0.0564436933927261,0.0702839436904582,7.812133616945473e-05,0.1260035005850989,8.271894298025218e-05,-70.63915421810962
49080309b89f66e6,6db8d2ba4a71,4,0,0,-9.0625,primary:reversed,0.0012185170623057,0.1683817953626507,0.0308998184808089,0.0015445818253062,0.1995014208174279,0.0016258952639385,-63.16804497971686
9fe6f8962dab9d17,6db8d2ba4a71,4,1,1,6.5,primary:reversed,0.9994440171665367,0.7904671805960828,0.5870828329206369,0.9972452154708976,0.6664867469436963,0.997283546306628,57.66636624120885
ddad390db9dcce5e,6db8d2ba4a71,4,1,1,5.875,primary:reversed,0.9995286267506984,0.9778552953991776,0.4526222157985138,0.9985314551749044,0.905769997997808,0.9985784129196048,57.37632454504998
14925822fd522714,6f496dd18524,2,1,0,-7.999999523162842,primary:standard,0.9957478295839386,0.8340134920891378,0.7538592310188841,0.0001290345505389,0.2666285453898136,0.0001233617601431,-80.09109372964542
3b99bcec59f7dfbd,6f496dd18524,2,1,1,9.0,primary:standard,0.9995011432560374,0.9981657640882866,0.6611974063732848,0.9997418276423894,0.902795683096176,0.9997365211781136,88.91290137017393
8a71aef06349948a,6f496dd18524,2,0,0,-7.3125,primary:reversed,0.0007361746223128,0.0736074477166817,0.3451559133593031,4.993313063635034e-05,0.109798989516678,4.847034849295098e-05,-86.7645982826884
cf177d613db368e1,6f496dd18524,2,0,0,-9.25,primary:reversed,0.0007310780781919,0.0171952461802213,0.2934555023981138,0.0023663194705718,0.1705152424525905,0.0024221827531012,-53.930626027458906
82252e95660f0237,7232a03c0414,2,1,1,7.4375,primary:standard,0.9992726037011264,0.9952715138218234,0.7044615907230987,0.9995505125068512,0.9398009665447036,0.999566436905854,75.7263256173226
96bd9176532c9557,7232a03c0414,2,0,1,3.625,primary:reversed,0.0032084443589807,0.7590550207481801,0.2821754215332245,0.9915868663020242,0.8352297562813872,0.9921855128387352,29.73753455863129
cab5a27304857ba1,7232a03c0414,2,0,0,-9.875,primary:standard,0.0006986225325155,0.0045935618151158,0.2834661147386159,0.0002875242221576,0.1801054993309715,0.0002999221728688,-84.30737013639336
f452d56f41d2b092,7232a03c0414,2,1,1,8.875,primary:standard,0.9994887923672552,0.9982410584052068,0.6690436202208467,0.9993842893235853,0.9531308027969772,0.9994036089703952,65.83972718410755
1f2c7d6c565ddf68,7318a5922efe,2,0,0,-8.125,primary:standard,0.0012153086567063,0.0521404774791913,0.1860883717562899,0.0002308725840668,0.2866351380823986,0.0002306723930087,-74.48148446120135
7f59b51470bcc3f7,7318a5922efe,2,0,0,-8.4375,primary:reversed,0.0007867216622596,0.0120074781663755,0.2813911421569071,0.0002415305933691,0.1251376736012757,0.0002583829974755,-75.61282447784372
adf26dbe29a47f30,7318a5922efe,2,1,1,4.5,primary:reversed,0.999475656531854,0.9999355308559864,0.5844554195093702,0.9998189041296316,0.9781810190215724,0.9998303166256148,57.90301699366508
c4b3be402a15155a,7318a5922efe,2,1,1,2.875,primary:reversed,0.9990602536106216,0.9998581750915106,0.717540153955359,0.6611393063616415,0.8746614781130203,0.6574288797389296,-5.786211160529552
5b39d44bbeb1e56c,737c2fe51f4f,3,1,1,6.5625,primary:reversed,0.9992805464393808,0.978425807612018,0.8285818622707156,0.9996948460154104,0.8960075839662102,0.9996977793216668,80.38227610410141
a4aaeb5820248088,737c2fe51f4f,3,0,1,1.5,primary:reversed,0.0023894635888876,0.2261936812063202,0.2318469252096747,0.4775999900406746,0.4354508231036842,0.4823993104676213,26.644943274151917
b833003106435695,737c2fe51f4f,3,1,0,-5.25,primary:reversed,0.9965297066009672,0.9343923360344154,0.837327884413253,0.0118295755570321,0.6820091107278768,0.0116441523045253,-23.69444076263857
de57076d4ff102a7,737c2fe51f4f,3,0,0,-10.5,primary:standard,0.0007610375272042,0.0834227428708169,0.092408236174963,0.0002994524926159,0.1571450072565134,0.0003193175032286,-70.7327422187911
4108b6ffd0e8f358,7fc74b77564e,3,1,1,4.0,primary:reversed,0.9992738717506572,0.9864210128135388,0.7587189416041916,0.9996161693482924,0.9556343932786452,0.9996234247916808,55.50980765596054
5bc7058cffaf432a,7fc74b77564e,3,0,0,-8.375,primary:standard,0.0009787226447355,0.1824596919756106,0.0720898362565773,0.000177905253463,0.2535143780076404,0.0001782388709216,-73.76955687111447
7eb72542912561ff,7fc74b77564e,3,1,1,5.375,primary:reversed,0.9993136133945496,0.9689707387937398,0.8473116181821031,0.9998326842191896,0.9072041846871826,0.9998312506355116,60.42908941433888
d5f3c9e096ad00b4,7fc74b77564e,3,0,0,-1.5,primary:standard,0.0015556715291894,0.6231765954388648,0.1414736022582691,0.1019751219228249,0.549264998833974,0.1002642046341855,-16.705534624289722
546b60891856cf37,832fedab88df,3,1,1,4.5,primary:standard,0.9989470063055428,0.95058725743842,0.9272293667362688,0.9963226638280752,0.8252449240795001,0.9961676085873856,44.8984102353692
7ac17fc7ecdcdb7c,832fedab88df,3,0,0,-10.3125,primary:standard,0.0006106173293708,0.0412512626857988,0.1583604847953706,0.0008262947871278,0.1544021506946008,0.0007638560418193,-66.32965194451381
b1e7d12a0705770b,832fedab88df,3,1,0,-8.6875,primary:reversed,0.995285481614108,0.3983027190448326,0.8214753100091521,0.001444888065685,0.3109121095077895,0.0013586987415253,-65.74049821460112
e56c2a60b615f991,832fedab88df,3,0,0,-6.75,primary:standard,0.0006635157452725,0.0660334437534382,0.2779129181476747,0.0001255611131122,0.1446498003391844,0.0001287848473673,-62.95054120981998
2274c1abc8089826,85be8d41d913,0,1,1,10.75,primary:standard,0.9992640504776262,0.9740437197261596,0.9223519624333298,0.998341058304542,0.8905404879089261,0.9983680462786256,79.50683295533004
49d87d0185dab3af,85be8d41d913,0,1,1,1.75,primary:standard,0.9991144560776524,0.9896390504455403,0.7447661030005136,0.7996030890766048,0.9245377274993352,0.7947193281601733,4.761115635440689
600e5f5032de8438,85be8d41d913,0,0,0,-9.375,primary:reversed,0.0005367383953004,0.0068603014908872,0.3902434361734871,0.0017605888296504,0.0682760744526365,0.0018525624924051,-56.48324268551971
ef7d226bc48ea18a,85be8d41d913,0,0,0,-8.5,primary:standard,0.000770823467102,0.0044621316845382,0.1708729371505013,0.0005580620832444,0.0405220014405772,0.0005527975895058,-72.77345192749885
ba50d081d801470e,8727d613ce78,2,1,0,-6.0,primary:standard,0.9973209513239178,0.6920471599222665,0.6392010777570775,2.8400661585140776e-05,0.2379934286574649,2.7143231491404127e-05,-63.3648240326699
c0d2fa7d6bfc65d8,8727d613ce78,2,1,1,5.125,primary:standard,0.9993891630019656,0.9998698266763568,0.6265890814584236,0.9993603541234736,0.9693637586163864,0.9994035730719744,47.45410782638648
cf8db4b66cbcac3f,8727d613ce78,2,0,0,-9.625,primary:standard,0.000894952428377,0.0346340104236859,0.2117132563799416,0.0001844617204264,0.1824124461144483,0.0001876165626671,-72.31756105102838
fab84eee27802b72,8727d613ce78,2,0,0,-7.75,primary:reversed,0.0008822507758781,0.0408994830497865,0.2632027650931548,0.0001691118313879,0.2373878638710522,0.0001805773286961,-58.982447159171656
214e524902e26e27,87d5ed23661d,3,0,0,-7.75,primary:reversed,0.0010553305511753,0.1049524468109515,0.0659322361346416,0.0119682595099694,0.1933244127073663,0.0130469770004973,-59.33258420253059
2b6d970ce17e9385,87d5ed23661d,3,0,1,3.75,primary:reversed,0.0031693454334532,0.3931374590703613,0.2583903932850064,0.9372845966796248,0.6043956273879997,0.9397170275048748,47.86221984672434
b969333994aff2d6,87d5ed23661d,3,1,1,10.3125,primary:standard,0.9995876952328516,0.9542556194514294,0.7253025068010076,0.99910592052822,0.8659696674248593,0.9991610353311028,70.50478552517157
be7c5e8307a4aa98,87d5ed23661d,3,1,1,8.4375,primary:standard,0.999566104095396,0.994435612492934,0.6124760171330677,0.999462978317512,0.945556482191238,0.9994870350369524,73.48188776643711
3c917c6f0740243b,8a66018e75b5,4,0,0,-11.0,primary:reversed,0.0007776287961794,0.1240881709867047,0.1191615249491801,0.0037922614796562,0.2327333420423276,0.0038987420443432,-49.18121540509227
5169b78ecaa23ef4,8a66018e75b5,4,1,1,0.875,primary:reversed,0.9992066226766066,0.9959413375277952,0.6510073002108464,0.6520034057510292,0.9420294877829646,0.651130190235615,-10.224047600464734
593455f72bafa27c,8a66018e75b5,4,0,0,-2.625,primary:reversed,0.0014765980518143,0.0342997618017187,0.0890879171423359,0.2096882984637602,0.1593961442166514,0.2105813245276178,-0.8418373780942652
e89802ebf191f93f,8a66018e75b5,4,1,1,9.0,primary:standard,0.9995349289629392,0.971424927690345,0.6522577416727785,0.9989806183514236,0.8808930140546495,0.9989786629960912,74.01824904973988
2377ec0f5c85d247,8d91bb644137,0,0,0,-7.125,primary:reversed,0.0008928869340657,0.0148338594727256,0.1950551704483452,0.0076560618529254,0.0972461233456333,0.007549547247939,-48.94219994121712
4c71ef2467b153ec,8d91bb644137,0,1,1,8.125,primary:standard,0.9992734784975362,0.951562407695552,0.8321899843637665,0.9992484373042522,0.9128508441948654,0.9992275193499388,74.11670083588605
9727f29fc0a99860,8d91bb644137,0,1,0,-0.625,primary:standard,0.9979631177127471,0.3041443746855495,0.7831454486398834,0.1281055423457218,0.1276094338502681,0.1242801161354344,13.314265293457126
da7939d4798b6649,8d91bb644137,0,0,1,7.125,primary:reversed,0.003523009820438,0.6836256787289776,0.2741113462994585,0.999499865655892,0.8970623420787733,0.9995347356366658,73.63182170165626
1ec4184964fda718,8ef83b6e21b4,3,1,1,6.0,primary:standard,0.9993930849556087,0.99737203352999,0.8066319119574242,0.9990283904781542,0.9741815468890762,0.9989851841018782,42.04258964226616
5f0f9db632cee312,8ef83b6e21b4,3,1,1,7.25,primary:reversed,0.9991369514527794,0.747521292592655,0.9332776142017007,0.999633432386891,0.6863855423376467,0.9996127200633236,63.827474718492695
61bdbaab34c15058,8ef83b6e21b4,3,0,0,-6.875,primary:reversed,0.0007572643980749,0.083297108487155,0.2673661342917271,0.0061103739383059,0.1853463699633197,0.0055883929286393,-58.13430860535972
b3d32fd4c5694e93,8ef83b6e21b4,3,0,0,-7.375,primary:reversed,0.0006475528272769,0.0008173918164228,0.3588526523639406,0.0002219461412521,0.0199368033536325,0.0002164252413083,-75.66949392066651
3a5b1a50e31baea9,90522fe1f8dd,4,0,0,-6.0,primary:standard,0.000862236122219,0.0159442885180696,0.2042456598170213,0.0005608183263651,0.0925224634693098,0.0005381146521017,-57.79420351413547
3cc8c62b71e76ec9,90522fe1f8dd,4,1,1,5.375,primary:reversed,0.9989830288391932,0.968836238568349,0.9098048072179088,0.9998905720779055,0.8987262381378075,0.999887833795207,67.74697610018617
650ed020d7bd6a86,90522fe1f8dd,4,1,0,-3.5,primary:reversed,0.9973014694889932,0.3790036303762072,0.8644173881212186,0.2213324246176305,0.2758161871712121,0.2098804003583212,-18.00832863770103
a3a98e90462487ef,90522fe1f8dd,4,0,0,-6.125,primary:reversed,0.000702747681922,0.1780108377877624,0.3393716828273387,0.0082073041004053,0.3182855609386427,0.0082334598608213,-53.73286753195917
0616b974433182fc,918093301aef,2,0,0,0.0,primary:standard,0.0011983990351229,0.0118917705516414,0.3210910805786128,0.0599919476789166,0.2122078600214029,0.0629985980767983,18.09400033400034
8ee3e394c960ce51,918093301aef,2,0,0,-9.5,primary:standard,0.0008147558984077,0.0176355302165337,0.22552872114735,0.0001186884871148,0.120699263485389,0.0001209948044856,-68.13572805212765
c48a0dbf1e94a419,918093301aef,2,1,1,10.4375,primary:reversed,0.9993449822124012,0.9900687037738404,0.7561439260171281,0.9983275853755228,0.7436306064959959,0.9982490594396438,70.35564129826763
dad207b504379574,918093301aef,2,1,0,-6.5,primary:reversed,0.997108849730354,0.6777748475037808,0.6679582445821111,6.583708543907597e-05,0.2684418754690035,6.825107210847217e-05,-50.877937421255965
6091681f8bc18631,91aad4caf206,3,0,0,-3.125,primary:reversed,0.001119808782201,0.4126858764710883,0.1425103554507447,0.0218760106774279,0.5037627623077716,0.0236409526351406,-24.17602602928796
a68741c8ed42e6fa,91aad4caf206,3,1,1,5.25,primary:standard,0.9993547273197037,0.949603046241659,0.7325873301758199,0.9973868690078734,0.8999858857961437,0.9975194504255716,50.56250698874567
d85f3f84b662dfa3,91aad4caf206,3,1,0,-6.75,primary:reversed,0.9954353533252356,0.8899051991060857,0.8844575476141183,0.0019309421786019,0.6096151273929648,0.0019051876670345,-61.98247356343428
ecdc74195fde2e53,91aad4caf206,3,0,0,-8.625,primary:reversed,0.0005668830769795,0.0418421955848532,0.3063821187526508,0.0011447680197677,0.1539996968084382,0.0011708263785788,-71.33188691019554
2526591c68e601c6,926dacce2e7d,0,0,0,-5.5,primary:standard,0.0008256833632611,0.0044459544380873,0.2318286079424865,0.0007197914454437,0.0545587617032113,0.0007213085266871,-55.13331786289818
620b0ef5b6e59063,926dacce2e7d,0,0,0,-9.4375,primary:standard,0.0012909789208128,0.1224086391738892,0.0326471296125166,0.0011779142120428,0.3236983060455106,0.0012365853823242,-68.6938641089288
8fd0449061872933,926dacce2e7d,0,1,1,4.75,primary:standard,0.9993988435460364,0.9974208023373586,0.7006754437200671,0.9986530774104284,0.9674719864287904,0.9986386337871532,39.03285493382671
c410bd0687e02c23,926dacce2e7d,0,1,1,5.25,primary:reversed,0.9994302395101644,0.9972904084628856,0.6517060560803312,0.999722741818894,0.9780536253034876,0.9997217023095416,52.57100469003376
038dfd1e4c9a0918,94ae49c62885,0,0,0,-7.25,primary:standard,0.0008516559442531,0.0007704907455317,0.1675406272503154,0.0003017978848533,0.0230022886368196,0.0003159883440018,-73.52908833700653
8c890c2ef83c7de1,94ae49c62885,0,1,0,-5.25,primary:standard,0.9972450622493322,0.9944941262018996,0.793025477780182,0.0006196983519769,0.9247701945410016,0.0005917588387638,-60.90391620156055
a690da8ea8439591,94ae49c62885,0,1,1,5.0,primary:reversed,0.9991949143993232,0.9091523711938766,0.8647687736155224,0.9996369258353408,0.7718167043336925,0.9996301340551752,72.53077553313943
b64ab0ec86e685af,94ae49c62885,0,0,0,-9.9375,primary:standard,0.0006555403623605,0.0442797426844739,0.2044228624329077,0.0005913673786371,0.1805292170120977,0.0005818986470129,-68.52670409879187
206fc5b851e2938b,9aa417751887,1,0,0,-8.5625,primary:standard,0.0006577615194993,0.0059667140265269,0.1923888233693153,0.0001649532450371,0.1196540251875575,0.000168703615804,-88.28551679956733
