row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
78e0c3ee8785cb9c,51e790c22d59,1,1,0,-3.0,primary:standard,0.9976959679418012,0.9519830538480278,0.8477757651993149,0.0013192989325096,0.6489448385264525,0.0011688706169274,-0.3988137623810912
e6902c2149e9aeb3,51e790c22d59,1,0,0,-4.5,primary:standard,0.0007501510879547,0.000478846339335,0.438622850078572,2.7873507205704536e-08,0.0742781200046976,2.1535149426012076e-08,-1.7809866618882686
1326e77b870513fa,52c92fe42219,4,1,0,-2.25,primary:reversed,0.9984744507651095,0.995426866412386,0.373535005080118,5.732796501716e-08,0.5765998134043423,3.6400190873052194e-08,-1.1651341213106656
d076d9d8362fa698,52c92fe42219,4,0,0,-1.8749998807907104,primary:reversed,0.0015078044816764,0.0003642428944041,0.048668684511106,4.4568680455126753e-07,0.2109277116074227,1.984334486152877e-07,-1.2117935136479248
d2b8cf8ee57bba87,52c92fe42219,4,1,1,2.0,primary:reversed,0.9994127008446856,0.9032691397212598,0.4676493434758447,0.9999999999963384,0.8585686236961715,0.9999999999979814,1.0432028429345652
da50e7d4bae64e90,52c92fe42219,4,0,0,-4.125,primary:standard,0.0008692453769615,0.2227986659916877,0.2758761570962108,3.594843878770236e-07,0.3960090820651331,4.6368734977469147e-07,-1.5374655323944355
1da9054720d516ed,5559fc6fc893,4,1,0,-3.125,primary:standard,0.9976890409170944,0.4037117470932428,0.7815067067695151,6.89986872894132e-08,0.2987395763466855,5.684688190726515e-08,-1.3344992435732612
7a40f5ffcca5ab24,5559fc6fc893,4,1,1,6.125,primary:standard,0.9994806530012468,0.9836978577440522,0.7705767565120446,1.0,0.8602869520073337,1.0,2.5964267362397764
cee89eb8ee52f6f7,5559fc6fc893,4,0,1,3.0,primary:standard,0.0027809603200632,0.0069846179180453,0.3694139412072387,1.0,0.79737084950187,1.0,2.14877969170844
ed75293c583cd810,5559fc6fc893,4,0,0,-2.5,primary:reversed,0.0012004971258872,0.0019149137309144,0.0713131508290712,2.1122800334949133e-07,0.3166473643537499,1.1721509547358005e-07,-1.4085024081069846
b1f1691a79a2a312,5877a571834a,2,1,0,-1.75,primary:standard,0.9981976627908974,0.9834369216698624,0.7094674947212357,0.0003904590416624,0.6862046555103473,0.0003993665379273,-0.4582533187428081
c3390d1fe7adfeb2,5877a571834a,2,1,1,2.875,primary:standard,0.99938027239201,0.9999363238849842,0.6532997789572994,0.9999995848696368,0.9817920014310424,0.9999996078349794,2.421567750940457
c81aceb410682545,5877a571834a,2,0,0,-1.875,primary:standard,0.0010884402880415,0.0044072203891446,0.2832899872563347,0.0751650182705229,0.1871763993803511,0.0870192664811008,-0.0899166593430562
d5a937aa707cbbba,5877a571834a,2,0,0,-4.125,primary:standard,0.0011221686682688,2.625901772091136e-05,0.1291747267645621,9.881279482099422e-09,0.0037380203656248,1.0791682510797329e-08,-1.6685905837862025
02a83de7aa948680,59ab64774169,1,1,1,3.25,primary:standard,0.9992587999041904,0.9987841798198992,0.7655328763632999,0.9999999976843535,0.8986870489193894,0.9999999983851068,2.4111129570044385
3c6afb4efd26adbf,59ab64774169,1,1,0,-1.25,primary:reversed,0.9981806892907544,0.9812884399750732,0.8150720001037652,0.0001914551586395,0.7619804718335229,0.0002212478858308,-1.0399719108634675
8aaf3a5e74c87147,59ab64774169,1,0,0,-5.0,primary:standard,0.0006466410151769,0.0001062104247919,0.5284192006914148,1.0596093974941168e-09,0.0271030155586201,8.910337733472956e-10,-2.0532013334953527
c36e0cb057441f19,59ab64774169,1,0,0,-3.0,primary:reversed,0.0011742275667924,0.0028712699339448,0.1737114010780914,4.123804562379554e-07,0.1730235069101693,4.103162868635904e-07,-1.5818828539445913
05c925bb354239fc,5c0bf6cfe59e,2,0,0,-2.625,primary:reversed,0.0015975006261964,0.0001967222177727,0.0227341149954285,1.998043190372209e-06,0.0296234328755473,1.8899666610426888e-06,-1.5436964648599665
281a1a7178d24329,5c0bf6cfe59e,2,0,0,-6.5,primary:reversed,0.0008969080459388,0.0115844237293159,0.1443173771955921,2.8364573352553404e-06,0.2545861143499634,2.553609970324849e-06,-1.703396538496075
3165460eb106fac3,5c0bf6cfe59e,2,1,0,-5.25,primary:standard,0.9980621128319568,0.9457633728962728,0.5104512325570538,3.139935181904487e-08,0.4514298958310837,3.656996573696733e-08,-1.9712772882677965
f0826db4e8b66b6b,5c0bf6cfe59e,2,1,0,-4.5,primary:reversed,0.998092660471912,0.8983649229650157,0.4527944021661264,4.048337306373305e-08,0.3461317018340082,3.237763311192159e-08,-1.7774634809114231
0bfe3298680d2297,5e0291b4a26b,4,1,0,-0.75,primary:reversed,0.9985921879814466,0.6790846185665909,0.5604947831221101,0.0014441252477052,0.4834838269581186,0.0006872132294467,-0.5112796478902455
1239b5c3379b2570,5e0291b4a26b,4,0,1,0.375,primary:reversed,0.0026111059726828,0.0042596676329125,0.2395121968873164,0.9963187084880946,0.5618553840312944,0.9961334552043016,-0.1876225995986211
8830db8083a0356d,5e0291b4a26b,4,0,0,-1.125,primary:reversed,0.0017988322010157,0.0015821251379485,0.0560616781243131,0.0006535384977988,0.3729124762180676,0.0003051391428676,-0.9627143410973976
df2e4d752fe2d315,5e0291b4a26b,4,1,1,1.75,primary:standard,0.9992758942275188,0.7845771770579889,0.862400196924372,0.9999999997623928,0.6263870467552782,0.9999999998497628,1.3860842967325802
71302aa94208e007,5f7967356dc6,3,1,0,-0.375,primary:reversed,0.998235043745474,0.7225824031891299,0.7451656783481756,0.5962381235398417,0.3421712286509969,0.388155295997673,-0.4939174424727146
8d9273f8a3cc9eb6,5f7967356dc6,3,0,0,-0.375,primary:reversed,0.0012373852191506,0.0626819455496967,0.1843845840311147,0.0005231257173213,0.3551300015907142,7.271554710200053e-05,-1.0062906464271582
9babd4de907b8992,5f7967356dc6,3,1,1,0.375,primary:reversed,0.9991793409667749,0.9698977601281455,0.4665879748467747,0.9859891300741777,0.6893795248235365,0.9930631471140294,-0.087407575490535
c9e081a555217914,5f7967356dc6,3,0,0,-0.25,primary:reversed,0.0013325413827491,0.2154489029381597,0.1391186608119698,0.0026909868705304,0.5344453285033357,0.0002843848156926,-0.4574546277620164
533b833c15e0e525,5ffc8594267a,0,1,0,-0.375,primary:reversed,0.9986155585064972,0.999893952803126,0.3441608324850683,0.0496556131643037,0.9712216111908892,0.0526572018558719,-0.293873645809144
67c5b6643dcefd07,5ffc8594267a,0,0,0,-5.0,primary:reversed,0.0011304007295721,0.0002095963988707,0.0211525207977248,2.0463752148788877e-07,0.040163454319801,2.747767737342293e-07,-1.8143314439206728
9d25d9a869afce81,5ffc8594267a,0,1,0,-1.75,primary:standard,0.9981448355421784,0.971150298923116,0.6979722737216337,0.0001648855052426,0.7200837746400397,0.000177826583415,-0.5816461310624668
b6ccb8f0d86c4102,5ffc8594267a,0,0,0,-3.25,primary:reversed,0.0012546154771322,0.5420183587957935,0.1107207587684859,1.060297739450846e-05,0.9390407051955908,1.2931522152523747e-05,-1.155440997859638
0f3ac9fab6c1b52b,622b44bd3782,0,1,0,-3.25,primary:reversed,0.9985845868996034,0.979836577614607,0.1600338879027628,0.0284344634426887,0.4439342106131907,0.0335335417544421,-1.2704704609969495
195cbd237287db88,622b44bd3782,0,1,1,4.375,primary:reversed,0.999520757970634,0.9999594756262298,0.5433132954646515,0.9999999999991194,0.997282259137646,0.9999999999993994,1.855388999743321
2b783e977360c3c7,622b44bd3782,0,0,0,-5.0,primary:standard,0.0008022501545623,0.0017076166882078,0.3402873308187706,3.621762474992495e-05,0.1251218201724788,4.076901130273558e-05,-1.6141549600587703
678a6d4fa4d817f5,622b44bd3782,0,0,1,1.0,primary:standard,0.0033343227473848,0.0139986267108529,0.0615398301792159,0.999789134142673,0.4519255702500915,0.9998587009220172,1.7627821967379969
126391590c955ec5,62903863ec3f,3,1,0,-2.25,primary:reversed,0.998705913681124,0.7828478486348234,0.2928957436554375,0.0032806459937223,0.4808914757636279,0.0005284940131193,-0.7076640474244091
811b4672e70cd051,62903863ec3f,3,0,0,-1.0,primary:standard,0.001234237916764,0.1062487733730232,0.3475535004227206,0.0468967165843475,0.5606237564343451,0.0284886789313655,0.634923934218095
a7c3725bf1a4a170,62903863ec3f,3,1,1,2.375,primary:standard,0.9990200501166968,0.9909443060083712,0.9208833400318608,0.9999999999452333,0.8754840722393527,1.0,2.370313601450035
d7a98b716d3b7b4e,62903863ec3f,3,0,0,-5.125,primary:standard,0.0008234973688814,0.0067178891736564,0.2748210067631423,2.192642799115368e-05,0.1181566040234388,6.221990070205645e-07,-1.8598945536358111
3073dcc318c4ca84,638b0d9da530,2,0,0,-3.0,primary:standard,0.0008065640086399,6.292843816658918e-05,0.5580807745082239,5.2579888125764907e-08,0.020315894974127,5.258040413051658e-08,-1.3277768620665684
3a6b3d40ef1ef732,638b0d9da530,2,1,0,-0.25,primary:reversed,0.9981134511252084,0.997425589568279,0.7982746790776619,0.0175438097591388,0.8634733702350317,0.0163440727867929,0.0386950933668477
9b1c3012e9c63b9a,638b0d9da530,2,1,0,-5.0,primary:reversed,0.9978664772365295,0.0138237270551001,0.5546506931304223,1.1158770859071087e-06,0.0070323908750191,1.1466362369906162e-06,-1.8499378413711027
a7a681adf60286c9,638b0d9da530,2,0,0,-3.75,primary:standard,0.0008746984854189,0.0008692137601221,0.2807993661602341,7.436944356261614e-09,0.0242081747778364,1.0467154918332971e-08,-1.756946496508577
23c95614c44912f1,65cde817fb8f,1,1,0,-0.25,primary:reversed,0.9987049954289602,0.999732959065739,0.3367259451989726,0.0959373553026813,0.9539154091854584,0.0998624470381235,-0.3331833930987855
272027393a7123ea,65cde817fb8f,1,0,0,-1.5,primary:reversed,0.0015177541889183,0.0388085359869745,0.0377671617158266,0.0002851565668582,0.3253134712710172,0.0002976767920764,-1.0218388344645186
6a28850cfbc372f9,65cde817fb8f,1,0,0,-0.8749999403953552,primary:reversed,0.0012437452269349,0.0237091840577666,0.309008353064779,0.0003853393758384,0.4621204473708416,0.0003905934094048,-0.7415981309392259
c9c18c6f3d98f77f,65cde817fb8f,1,1,1,6.125,primary:standard,0.999398878915092,0.9965792442283428,0.8497103346660798,0.9999999990895444,0.7774953141387864,0.9999999993676844,2.2723968054256725
0ead1aebee9d98b6,663ca6e15948,0,1,0,-1.25,primary:reversed,0.9987937837601952,0.2669980263258446,0.1703500057306869,6.906658262325097e-05,0.1350871590812101,6.631444053154332e-05,-1.020794822114044
48561ac0af001646,663ca6e15948,0,1,1,1.375,primary:standard,0.9993630655981846,0.9999982819809694,0.3738554855044145,0.9999996872776264,0.998069114676977,0.9999997248560348,2.5700962269695653
717e14f4be3cd587,663ca6e15948,0,0,0,-4.25,primary:standard,0.0009971968284491,0.0078244363554956,0.1131814665721962,3.1319274826517504e-08,0.1738201025225189,3.552976359495276e-08,-1.3083325586233143
ed4633476338a79e,663ca6e15948,0,0,0,-1.75,primary:reversed,0.001872716329916,0.0061323338568767,0.00859263014574,5.863544905741428e-05,0.2561444422358465,6.959137744261393e-05,-1.3470110069381818
137519d9bfdee345,67777e744c13,1,1,0,-1.625,primary:reversed,0.9986279221373676,0.9694481285385922,0.3581333041664611,1.895929050393548e-06,0.5946201669270552,1.869722783205492e-06,-1.279352047159148
1d343d57c9219052,67777e744c13,1,0,0,-4.0,primary:reversed,0.0013225096505753,0.0001473445248505,0.029247702702384,1.2541300162297726e-07,0.0316171672444767,1.304429143867723e-07,-1.8801934465385308
8e10dae12ee758ac,67777e744c13,1,0,0,-4.25,primary:reversed,0.0012112695248775,0.0849635363970042,0.0639290554412281,2.4006463485702987e-06,0.4081214623658739,2.1093301227590754e-06,-1.7895913429920984
babd188bf16b33f9,67777e744c13,1,1,0,-4.625,primary:standard,0.9980123736286798,0.2121463745456545,0.3761963935405889,9.6393569894619e-10,0.0589891025903981,7.47851569689323e-10,-1.972900268407563
8f8463a198538c6e,68eda3326b3c,4,0,0,-0.375,primary:standard,0.001184298682012,0.0060346618721518,0.2633011442650529,0.0020628732000569,0.3698721068348274,0.0028895141409991,0.2800378146032063
91ffe57821f33318,68eda3326b3c,4,0,1,0.375,primary:standard,0.0025255142029221,0.1022251997724704,0.2692632726652745,0.901468386159967,0.7130692992256783,0.956624128443177,1.1097771601425404
e2ec2dd172dc6ec6,68eda3326b3c,4,1,1,5.875,primary:standard,0.9993576956608584,0.9989932016992,0.8768560716209546,1.0,0.8511353971475584,1.0,2.7443263122289223
f88d4d8314780b1c,68eda3326b3c,4,1,0,-0.125,primary:reversed,0.998770056576453,0.9985069720764304,0.3676804669578808,0.1240943689428963,0.7390366353779311,0.0978685596134051,-0.3939600088098798
4fcc127d57f76c8f,6bb9730ff8ce,1,1,1,3.75,primary:standard,0.9990933888936504,0.9999654608846344,0.9235070017507898,0.999999870688154,0.9824738172313732,0.9999999017293804,2.343956057619184
7c6faeb00138290d,6bb9730ff8ce,1,0,0,-1.0,primary:standard,0.0009192443026443,0.0183361701524195,0.5858381156668343,0.0003746212957613,0.3654344380356901,0.0003796461551881,-0.2031405061745812
cb8f5634f142ce3d,6bb9730ff8ce,1,1,1,2.75,primary:standard,0.9991678528872906,0.9995555244826008,0.7940931296096233,0.9999999598064412,0.9617469834001604,0.9999999706292784,2.160563420881588
ef52f4c6227f8a54,6bb9730ff8ce,1,0,0,-3.0,primary:standard,0.0008494049001281,0.0006631592609517,0.3501575716757683,1.9106042150554845e-08,0.0724477825301097,1.5266311221275938e-08,-1.43561557504869
0a9e7c23ad9fe3bb,6c22db837d6a,0,1,1,3.875,primary:standard,0.9993817395050122,0.9999493576398014,0.6429943614603071,0.9999997736349352,0.9829331448053804,0.999999798985764,2.48832757964594
a255ecab6b162e79,6c22db837d6a,0,1,0,-1.25,primary:standard,0.9976995530427206,0.1728054304321202,0.9227749635537822,0.0029159375569791,0.0355904738402172,0.0024291342039519,0.4204252711904503
b77d135045c96bf8,6c22db837d6a,0,0,0,-2.0,primary:reversed,0.0012075909049037,0.0005731040908925,0.1303164451732062,1.0124674863769109e-06,0.0472207446768513,1.026723813783926e-06,-1.075086407258881
c4270c869e26056d,6c22db837d6a,0,0,1,0.75,primary:reversed,0.0032085195487189,0.7604057374107405,0.0726603705362267,0.999401370865433,0.9530692300130884,0.9994616530305968,0.4339065772865984
2355d364cf755ea3,6db8d2ba4a71,4,0,0,-2.5,primary:standard,0.0010753313324356,0.0001029938071452,0.2090202785497977,0.0001951576181375,0.1060800080719364,0.0002510396231445,-0.9990996567394514
49080309b89f66e6,6db8d2ba4a71,4,0,0,-3.999999761581421,primary:reversed,0.0013770637469571,0.0011745795130126,0.0549114084952286,0.0002062302171561,0.1428669641231781,8.82265158218996e-05,-1.4411530143954652
9fe6f8962dab9d17,6db8d2ba4a71,4,1,1,0.375,primary:reversed,0.9993299167994584,0.6802567374069488,0.6861747585637266,0.9999643625388522,0.6155943739653424,0.9999690936338216,-0.0350780209649181
ddad390db9dcce5e,6db8d2ba4a71,4,1,0,-3.375,primary:reversed,0.9985534108702968,0.9995046246476256,0.1808436986013334,3.845136077920687e-07,0.5138225167621193,2.6977104124327213e-07,-1.5004949773322471
14925822fd522714,6f496dd18524,2,1,0,-5.0,primary:standard,0.9969427703377792,0.8342017860204562,0.8750631225689768,1.3277701527107796e-08,0.1704663609541967,1.4612283795912929e-08,-2.0686450238556024
3b99bcec59f7dfbd,6f496dd18524,2,1,1,0.75,primary:standard,0.9991640245788662,0.9907358198890944,0.7815459313335045,0.9912428169042858,0.6498252558143531,0.991625360312388,1.329591576940769
8a71aef06349948a,6f496dd18524,2,0,0,-2.25,primary:reversed,0.0010777672738522,0.0086937133844722,0.2237087157307477,1.5148741811848558e-07,0.238011950158599,1.3005680911271934e-07,-1.4643424970104997
cf177d613db368e1,6f496dd18524,2,0,0,-7.875,primary:reversed,0.0007401079899908,0.0174375695435259,0.1236637480313543,0.0035298674135851,0.1356950524720982,0.0035721063456767,-1.2560588985117174
82252e95660f0237,7232a03c0414,2,1,1,4.625,primary:standard,0.9992356869996606,0.992060643150396,0.8737435875022878,0.999999997377926,0.887046099839181,0.9999999967158322,2.56096127330427
96bd9176532c9557,7232a03c0414,2,0,0,-1.125,primary:reversed,0.0012980669044544,0.1224443108577645,0.0946817058019053,0.000697341418658,0.6994139407673098,0.0005962745608993,-0.6104327246550708
cab5a27304857ba1,7232a03c0414,2,0,0,-6.0,primary:standard,0.0006969919078044,1.301462203708363e-05,0.3890045434552545,1.2743049076684682e-09,0.0041832338447339,1.4705973568938664e-09,-2.3621201159759457
f452d56f41d2b092,7232a03c0414,2,1,1,5.0,primary:standard,0.9994065674830838,0.9995216521844636,0.6790621060109167,0.9999999988206176,0.9570764097624452,0.9999999988755756,2.401882769930751
1f2c7d6c565ddf68,7318a5922efe,2,0,0,-1.875,primary:standard,0.0011803895400152,0.0002091986734687,0.2128091944368302,6.984151485747254e-07,0.0411474795617586,7.88445568192841e-07,-0.7916442415383784
7f59b51470bcc3f7,7318a5922efe,2,0,0,-3.5,primary:reversed,0.0009785134562455,0.0005470608139699,0.1982786490187614,3.64576070449853e-05,0.1128197289505844,3.581730432648303e-05,-1.4570336068585463
adf26dbe29a47f30,7318a5922efe,2,1,0,-0.6249999403953552,primary:reversed,0.998693702238074,0.9277019816240956,0.3833968983479114,0.0073370434963457,0.6781082242975606,0.0067109710143463,-0.3411176343542816
c4b3be402a15155a,7318a5922efe,2,1,0,-2.125,primary:reversed,0.9979953707845772,0.9945936621738845,0.750726732609246,4.348676779781568e-06,0.7764930362343468,3.850142586468716e-06,-1.3748926126424492
5b39d44bbeb1e56c,737c2fe51f4f,3,1,1,2.125,primary:reversed,0.9992595321109704,0.9889014183574524,0.6977160073303994,0.9999999999872864,0.9382794498487296,0.9999999999999984,1.3956816464412365
a4aaeb5820248088,737c2fe51f4f,3,0,0,-0.7499999403953552,primary:reversed,0.0013845018608332,0.0903162955907401,0.0975481396329844,0.0177174848840827,0.6155666070781397,0.0142957658123189,-0.1512912125676622
b833003106435695,737c2fe51f4f,3,1,0,-3.375,primary:reversed,0.998419581705744,0.971305519750568,0.1724663979546871,3.861669132158799e-06,0.5943411469350746,2.2061026644965856e-06,-1.281412667612321
de57076d4ff102a7,737c2fe51f4f,3,0,0,-5.125,primary:standard,0.0009154274851785,0.3330243671994295,0.1570702758560806,3.995182931139424e-06,0.4283190429870567,8.81802389494309e-07,-1.9244347468332568
4108b6ffd0e8f358,7fc74b77564e,3,1,0,-3.0,primary:reversed,0.9982914870032122,0.8959570843378126,0.329848929952126,2.458595509415381e-07,0.4635631218754027,9.45091278224324e-08,-1.5341865282202436
5bc7058cffaf432a,7fc74b77564e,3,0,0,-7.25,primary:standard,0.0006977771694932,0.0051765686046374,0.3807528306656192,2.2104338772290458e-06,0.1228585117451083,3.3435633701408334e-07,-1.996426253065948
7eb72542912561ff,7fc74b77564e,3,1,0,-3.5,primary:reversed,0.998303044085985,0.9749045997809168,0.4116856856359994,1.239118780676351e-05,0.4493926652844041,1.2506946873127263e-06,-1.1433842586725835
d5f3c9e096ad00b4,7fc74b77564e,3,0,0,-4.5,primary:standard,0.0010552212312157,0.3252277999069868,0.0643360333208798,7.508008748884523e-07,0.3518402037253892,6.792776564410015e-08,-1.5840226449055843
546b60891856cf37,832fedab88df,3,1,1,0.875,primary:standard,0.999159228966676,0.8142974133552748,0.8180047204689354,0.9982379383844264,0.7106014418867416,0.9999965890798704,1.7648166827391427
7ac17fc7ecdcdb7c,832fedab88df,3,0,0,-8.75,primary:standard,0.0006762820196832,0.0038260642356671,0.2671605137569758,1.8121114991850416e-06,0.0817529456303498,5.9190011453901e-07,-2.37366808491786
b1e7d12a0705770b,832fedab88df,3,1,0,-5.125,primary:reversed,0.9980487426445694,0.902152814685826,0.2350782783851232,1.0955168923535215e-07,0.3583609857476476,2.2499219030196125e-08,-1.859968621079996
e56c2a60b615f991,832fedab88df,3,0,0,-2.25,primary:standard,0.0011122484105814,0.0033915624445087,0.1369273849952314,7.33396952175763e-10,0.2103958917397608,1.8131143054533164e-12,-0.9285994391454286
2274c1abc8089826,85be8d41d913,0,1,1,8.125,primary:standard,0.9994089550347444,0.9999301706373356,0.914698754150244,0.999999999917651,0.9826583387168256,0.9999999999506868,2.8025773046335365
49d87d0185dab3af,85be8d41d913,0,1,0,-4.75,primary:standard,0.9977756429015386,0.9344746331846638,0.6881175664765483,2.2599939086765037e-08,0.435163697474327,3.152857608991158e-08,-1.7727297464674845
600e5f5032de8438,85be8d41d913,0,0,0,-6.875,primary:reversed,0.0007768088763562,4.842434486356231e-05,0.2710945253157953,3.899306027742194e-07,0.0292248041387751,5.157977441818802e-07,-1.4636987885582835
ef7d226bc48ea18a,85be8d41d913,0,0,0,-2.625,primary:standard,0.0011230884845649,0.0008943435063866,0.1236776808410259,1.206961022618796e-05,0.0957697858202762,1.8380586535406304e-05,-1.0099017090616682
ba50d081d801470e,8727d613ce78,2,1,0,-5.75,primary:standard,0.9972675058828414,0.9878309956618438,0.7840528498312913,7.293566673108986e-10,0.5692744152746712,9.782883347954846e-10,-2.002215410557296
c0d2fa7d6bfc65d8,8727d613ce78,2,1,1,0.75,primary:standard,0.9991252560210744,0.99979415397579,0.7266841406152565,0.999927544358799,0.9582721978148356,0.9999371797422032,1.8212495011198504
cf8db4b66cbcac3f,8727d613ce78,2,0,0,-5.625,primary:standard,0.0008345294615365,0.0014996313282333,0.1724097584822256,9.162982756200215e-10,0.0961911739972898,1.384865254344691e-09,-2.038285334993045
fab84eee27802b72,8727d613ce78,2,0,0,-4.5,primary:reversed,0.0009319921757337,0.0004476849262112,0.1740415175239134,2.0341688402437272e-05,0.1034069594651385,2.0824839502679303e-05,-1.4010893658189154
214e524902e26e27,87d5ed23661d,3,0,0,-3.0,primary:reversed,0.0014628551670255,0.0190650057174669,0.0483661265187116,5.648104291599172e-07,0.4254638050468698,1.5972951982886392e-07,-1.35478718231861
2b6d970ce17e9385,87d5ed23661d,3,0,0,-1.5,primary:reversed,0.0013491107706037,0.0142167150712801,0.0836558845048971,1.503003676274289e-06,0.4370130242592445,1.0951384528652477e-07,-0.8529642453571187
b969333994aff2d6,87d5ed23661d,3,1,1,4.625,primary:standard,0.9994060283162745,0.9964645068502236,0.7670057038627887,0.9999999999999968,0.913367741635399,1.0,2.649612020573298
be7c5e8307a4aa98,87d5ed23661d,3,1,1,0.75,primary:standard,0.9993135340843164,0.9967517010710968,0.4588994470559949,0.9370442058241328,0.9222505773391142,0.9974098733815718,1.3094287854259314
3c917c6f0740243b,8a66018e75b5,4,0,0,-8.5,primary:reversed,0.0008335851813691,0.0018645829751368,0.1013439229877081,1.718497413521208e-06,0.2321193904392733,1.705378804775759e-06,-1.610309193528762
5169b78ecaa23ef4,8a66018e75b5,4,1,0,-5.125,primary:reversed,0.9981085431957308,0.9994216280731836,0.6008414065004481,9.170244495549265e-08,0.5782582799528208,1.183620773404579e-07,-1.5063366363417583
593455f72bafa27c,8a66018e75b5,4,0,0,-1.125,primary:reversed,0.0015238993391238,0.0760461235445691,0.061288259315559,3.3487532798934068e-06,0.3950881261755356,1.7426412299557577e-06,-0.8323485998054447
e89802ebf191f93f,8a66018e75b5,4,1,1,4.625,primary:standard,0.999424108051342,0.9998020010899538,0.6763901694227276,1.0,0.7478614703324724,1.0,2.393533619226625
2377ec0f5c85d247,8d91bb644137,0,0,0,-4.125,primary:reversed,0.0012324193538511,0.001652347254028,0.0712481023107581,7.496791634704875e-06,0.1107303020754586,9.27014907555088e-06,-1.4635973154027648
4c71ef2467b153ec,8d91bb644137,0,1,1,6.0,primary:standard,0.9993331975765763,0.995766477693772,0.911855785023974,0.9999999983992858,0.8899175085499329,0.99999999880727,2.6459733100400005
9727f29fc0a99860,8d91bb644137,0,1,0,-2.375,primary:standard,0.9977827060454144,0.8036543520265594,0.8785545626957593,8.090110701877812e-06,0.1867892006929646,8.010331684960789e-06,-0.7471923281559327
da7939d4798b6649,8d91bb644137,0,0,0,0.0,primary:reversed,0.0011695304067608,0.0187486058339805,0.3473428571903048,0.3854527566924722,0.3472848562804811,0.4170462554613351,-0.208147403038466
1ec4184964fda718,8ef83b6e21b4,3,1,1,0.75,primary:standard,0.9991416569077792,0.9810658971203948,0.8461282831431226,0.999930280612684,0.7880726531166125,0.9999999568652896,1.5405628600158132
5f0f9db632cee312,8ef83b6e21b4,3,1,1,2.625,primary:reversed,0.9993358736078848,0.9924573558126436,0.6331654714399332,0.9999999999999996,0.952782573728556,1.0,1.448130481408067
61bdbaab34c15058,8ef83b6e21b4,3,0,0,-3.625,primary:reversed,0.0012520856817409,0.0124367486890758,0.1043520707346635,6.179892736922232e-06,0.1793098345021544,1.0551014738975686e-06,-1.4270086660331551
b3d32fd4c5694e93,8ef83b6e21b4,3,0,0,-1.75,primary:reversed,0.0010908035124392,0.0016839505036144,0.2841270909035458,3.8359569349104333e-07,0.1225884213615261,1.4410365725274267e-08,-1.364377860261495
3a5b1a50e31baea9,90522fe1f8dd,4,0,1,2.375,primary:standard,0.0031226828708542,0.000147194476484,0.1432005128518431,0.9950681230602616,0.1442237842482939,0.9973656017213552,0.7863361721613922
3cc8c62b71e76ec9,90522fe1f8dd,4,1,0,-1.25,primary:reversed,0.9983166887174916,0.998410363596554,0.5522527027023754,3.1093167708070306e-05,0.728767207476913,1.5448464451459367e-05,-0.6277354320851956
650ed020d7bd6a86,90522fe1f8dd,4,1,1,0.25,primary:reversed,0.9993318073461038,0.8213003775602031,0.3138414153203587,0.8361459662300611,0.553875058876831,0.8006577030691768,-0.1632400036035888
a3a98e90462487ef,90522fe1f8dd,4,0,0,-3.0,primary:reversed,0.0010787945921275,0.1348358749370366,0.096953810632018,7.93476208296999e-09,0.3909758006281194,4.504829520277106e-09,-1.5992242629979008
0616b974433182fc,918093301aef,2,0,1,2.5,primary:standard,0.0022070150098217,0.021113426742205,0.5320497086895942,0.9999604161582084,0.3621985457164372,0.9999611490896744,1.7448997822315415
8ee3e394c960ce51,918093301aef,2,0,0,-5.625,primary:standard,0.0008487724094804,0.0080988439188579,0.0976217205208234,1.084972030792221e-07,0.2348956227971749,1.584234842780342e-07,-1.5271604173617646
c48a0dbf1e94a419,918093301aef,2,1,1,6.25,primary:reversed,0.999382564919382,0.9999133308100968,0.7987498721533366,0.9999999999999892,0.9836333893429716,0.9999999999999942,2.2192840222559806
dad207b504379574,918093301aef,2,1,0,-2.875,primary:reversed,0.9983465991774731,0.9539804724744558,0.236510004607001,0.0001181040675966,0.6082064219397058,9.603112026226242e-05,-0.6896627355725544
6091681f8bc18631,91aad4caf206,3,0,0,-2.875,primary:reversed,0.0010845144639015,0.0179054545836162,0.1252796672695639,6.1859351126751545e-06,0.3235640143605583,1.9285354222210576e-06,-1.3638465152188295
a68741c8ed42e6fa,91aad4caf206,3,1,1,2.625,primary:standard,0.9992578201557478,0.9867371730914268,0.7583631098605147,0.9999999998587176,0.8656539360373359,1.0,1.9334712943187709
d85f3f84b662dfa3,91aad4caf206,3,1,0,-4.25,primary:reversed,0.997902277153066,0.8221286610905271,0.465972645792782,2.275700701249381e-07,0.3872915732943079,7.441132572143132e-08,-1.845957513717776
ecdc74195fde2e53,91aad4caf206,3,0,0,-4.5,primary:reversed,0.001034503118558,0.0137956544210743,0.0852183263000126,3.362949711206217e-07,0.222196440657125,8.130651566132284e-08,-1.8784153904555128
2526591c68e601c6,926dacce2e7d,0,0,0,-3.625,primary:standard,0.0009513144124636,0.0005260658738907,0.1587274105310304,1.527331421667385e-07,0.1037421707113215,1.8991013542046241e-07,-1.2282170003640838
